13,3,980.7500000000001,442.75,52.5,52.5,1,1,-1,-1
14,1,780.8159999999999,613.8261,159.36767999999998,248.87412,1,0,-1,-1
14,2,1106.29728,261.87516,95.28384,117.00720000000001,1,0,-1,-1
14,3,984.7500000000001,444.75,52.5,52.5,1,1,-1,-1
15,1,783.34656,636.11406,155.15136,231.22908,1,0,-1,-1
15,2,1106.2982399999999,264.65994,91.91040000000001,114.22188,1,0,-1,-1
16,1,789.24864,633.32766,155.15136,232.15788,1,0,-1,-1
16,2,1096.1798399999998,264.65994,102.0288,116.07947999999999,1,0,-1,-1
17,1,790.93536,647.2569599999999,152.62272000000002,214.51391999999998,1,0,-1,-1
17,2,1092.8064,260.94527999999997,107.93088,120.72240000000001,1,0,-1,-1
17,3,1003.75,442.75,52.5,52.5,1,1,-1,-1
18,1,790.0934400000001,648.18576,161.05344,213.58512,1,0,-1,-1
18,2,1089.43392,260.94636,111.30432,118.8648,1,0,-1,-1
18,3,1010.75,414.75,52.5,52.5,1,1,-1,-1
19,1,792.62208,649.11402,159.36767999999998,210.7998,1,0,-1,-1
19,2,1089.43296,261.87515999999994,112.1472,117.936,1,0,-1,-1
19,3,1014.75,384.75,52.5,52.5,1,1,-1,-1
20,1,786.71904,647.2575,170.32896,208.94219999999999,1,0,-1,-1
20,2,1088.59104,260.94636,111.30432,117.00720000000001,1,0,-1,-1
20,3,1017.75,370.75,52.5,52.5,1,1,-1,-1
21,1,792.62208,630.54234,183.82080000000002,231.22908,1,0,-1,-1
21,2,1088.5900800000002,258.15996,112.1472,119.79360000000001,1,0,-1,-1
21,3,1021.75,346.75,52.5,52.5,1,1,-1,-1
22,1,787.56288,629.61354,177.91872,231.22908,1,0,-1,-1
22,2,1097.86464,257.23116,99.50016000000001,121.6512,1,0,-1,-1
22,3,1026.75,324.75,52.5,52.5,1,1,-1,-1
23,1,792.6220800000001,625.8983400000001,165.26976,234.01548000000003,1,0,-1,-1
23,2,1091.96256,258.15996000000007,111.30432,118.8648,1,0,-1,-1
23,3,1028.75,316.75,52.5,52.5,1,1,-1,-1
24,1,796.8374399999999,617.54022,152.62272000000002,236.80188,1,0,-1,-1
24,2,1091.96256,254.44530000000003,102.87168,124.43652,1,0,-1,-1
24,3,1031.75,300.75,52.5,52.5,1,1,-1,-1
25,1,793.4649600000001,620.32662,143.34720000000002,232.15788,1,0,-1,-1
25,2,1091.96352,253.5165,102.0288,125.36532,1,0,-1,-1
25,3,1033.75,284.75,52.5,52.5,1,1,-1,-1
26,1,795.1516799999999,618.46902,144.19008,233.08668,1,0,-1,-1
26,2,1076.78496,250.73064000000005,117.2064,130.00824,1,0,-1,-1
26,3,1035.75,279.75,52.5,52.5,1,1,-1,-1
27,1,799.36704,615.68316,136.60032,239.58720000000002,1,0,-1,-1
27,2,1069.1971199999998,248.87412000000003,121.42272000000001,131.86584,1,0,-1,-1
27,3,1036.75,268.75,52.5,52.5,1,1,-1,-1
28,1,801.0537599999999,615.68316,135.75744,238.6584,1,0,-1,-1
28,2,1072.5686399999997,249.80238,107.088,128.15172,1,0,-1,-1
28,3,1038.75,259.75,52.5,52.5,1,1,-1,-1
29,1,791.77824,607.32612,141.65952,242.3736,1,0,-1,-1
29,2,1066.66752,252.58823999999998,106.24512,129.07944,1,0,-1,-1
29,3,1040.75,256.75,52.5,52.5,1,1,-1,-1
30,1,795.1516799999999,608.2543800000001,138.288,243.30132,1,0,-1,-1
30,2,1092.8064000000002,251.65944000000002,81.792,129.07944,1,0,-1,-1
30,3,1038.75,256.75,52.5,52.5,1,1,-1,-1
31,1,795.99456,611.96904,135.75744,238.6584,1,0,-1,-1
31,2,1093.65024,254.44529999999997,80.94912,125.36532,1,0,-1,-1
31,3,1033.75,259.75,52.5,52.5,1,1,-1,-1
32,1,795.9955199999999,611.96904,140.81664,238.6584,1,0,-1,-1
32,2,1097.8646399999998,254.44583999999998,76.7328,130.93704,1,0,-1,-1
32,3,1035.75,259.75,52.5,52.5,1,1,-1,-1
33,1,795.99456,606.39678,131.54112,247.01652,1,0,-1,-1
33,2,1096.17888,258.15995999999996,68.30016,130.93704,1,0,-1,-1
33,3,1029.75,265.75,52.5,52.5,1,1,-1,-1
34,1,799.368,605.4690599999999,131.54112,246.08772000000002,1,0,-1,-1
34,2,1097.02272,253.51703999999995,69.14304,134.65224,1,0,-1,-1
34,3,1028.75,268.75,52.5,52.5,1,1,-1,-1
35,1,800.20992,605.46906,129.01248,244.23012,1,0,-1,-1
35,2,1092.8064,257.23116000000005,75.88992,131.86584,1,0,-1,-1
35,3,1026.75,273.75,52.5,52.5,1,1,-1,-1
36,1,798.52416,605.4690599999999,132.384,247.01652,1,0,-1,-1
36,2,1091.96256,253.51704,76.7328,132.79464,1,0,-1,-1
36,3,1022.75,280.75,52.5,52.5,1,1,-1,-1
37,1,797.6803199999999,595.25334,129.85536,257.23116,1,0,-1,-1
37,2,1087.7472,261.87462,89.37984,126.29412,1,0,-1,-1
37,3,1019.75,289.75,52.5,52.5,1,1,-1,-1
38,1,795.99456,595.2544200000001,131.54112,255.37356,1,0,-1,-1
38,2,1081.0003199999999,261.87462,96.12672,125.36532,1,0,-1,-1
38,3,1017.75,291.75,52.5,52.5,1,1,-1,-1
39,1,795.9955199999999,598.0392,120.57983999999999,251.65944,1,0,-1,-1
39,2,1079.31456,266.51808,97.81248000000001,120.72240000000001,1,0,-1,-1
39,3,1014.75,303.75,52.5,52.5,1,1,-1,-1
40,1,793.46496,595.25334,126.48192,256.30236,1,0,-1,-1
40,2,1073.41248,263.73114,103.71455999999999,128.15172,1,0,-1,-1
40,3,1006.75,316.75,52.5,52.5,1,1,-1,-1
41,1,793.46592,596.1821400000001,125.63904,256.30236,1,0,-1,-1
41,2,1072.5696,259.08876,96.12672,130.93704,1,0,-1,-1
41,3,1008.75,323.75,52.5,52.5,1,1,-1,-1
42,1,772.3852800000001,596.1816,149.24928,254.44584,1,0,-1,-1
42,2,1071.7257599999998,258.15996000000007,95.28384,131.86584,1,0,-1,-1
42,3,1003.75,338.75,52.5,52.5,1,1,-1,-1
43,1,774.9148799999999,607.32666,152.62272000000002,243.30132,1,0,-1,-1
43,2,1070.04,262.80341999999996,96.9696,127.22292,1,0,-1,-1
43,3,998.75,354.75,52.5,52.5,1,1,-1,-1
44,1,764.7964800000001,607.32612,154.30848,250.73064,1,0,-1,-1
44,2,1069.19616,261.87462,94.44096,126.29412,1,0,-1,-1
44,3,996.75,363.75,52.5,52.5,1,1,-1,-1
45,1,760.5792,609.18318,153.4656,243.30132,1,0,-1,-1
45,2,1067.50944,252.58877999999993,86.85119999999999,136.50876000000002,1,0,-1,-1
45,3,991.7499999999999,384.75,52.5,52.5,1,1,-1,-1
46,1,753.83424,608.25438,163.584,244.23012,1,0,-1,-1
46,2,1059.07872,260.01756,82.63488,129.07944,1,0,-1,-1
46,3,987.7499999999999,405.75,52.5,52.5,1,1,-1,-1
47,1,751.3056,613.82664,171.17184,238.6584,1,0,-1,-1
47,2,1054.8624,255.37410000000003,82.63488,128.15172,1,0,-1,-1
47,3,984.7500000000001,418.75,52.5,52.5,1,1,-1,-1
48,1,750.4608000000001,608.2543800000001,173.70239999999998,243.30132,1,0,-1,-1
48,2,1053.17664,249.80184000000003,69.98592,133.72344,1,0,-1,-1
48,3,980.7500000000001,442.75,52.5,52.5,1,1,-1,-1
49,1,752.14752,617.54022,161.89631999999997,235.87308000000002,1,0,-1,-1
49,2,1050.64608,252.58823999999998,69.98592,130.93704,1,0,-1,-1
49,3,975.75,472.75,52.5,52.5,1,1,-1,-1
50,1,747.9302399999999,613.8261,167.80032,244.23012,1,0,-1,-1
50,2,1044.7430399999998,246.08826000000002,69.14304,137.43756000000002,1,0,-1,-1
50,3,971.75,488.75,52.5,52.5,1,1,-1,-1
51,1,748.77504,614.7548999999999,156.83712,246.08772000000002,1,0,-1,-1
51,2,1037.99808,245.15946000000002,71.67360000000001,135.57996,1,0,-1,-1
51,3,966.75,520.75,52.5,52.5,1,1,-1,-1
52,1,746.2444800000001,614.7549,159.36767999999998,247.94532,1,0,-1,-1
52,2,1033.7808,243.30240000000003,62.39808,143.00928000000002,1,0,-1,-1
52,3,961.7499999999999,557.75,52.5,52.5,1,1,-1,-1
53,1,746.24544,608.25384,160.21056000000002,254.44584,1,0,-1,-1
53,2,1035.46656,243.30239999999998,60.712320000000005,142.08048,1,0,-1,-1
53,3,957.7499999999999,574.75,52.5,52.5,1,1,-1,-1
54,1,744.55968,608.2538400000001,161.89631999999997,265.58928,1,0,-1,-1
54,2,1028.7216,248.87358,58.18176,135.57996,1,0,-1,-1
54,3,952.75,609.75,52.5,52.5,1,1,-1,-1
55,1,742.03008,615.68424,161.05344,261.87408,1,0,-1,-1
55,2,1013.5440000000001,248.87304,75.04704,132.79464,1,0,-1,-1
55,3,945.75,653.75,52.5,52.5,1,1,-1,-1
56,1,729.3811200000001,615.6831599999999,173.70239999999998,266.51808,1,0,-1,-1
56,2,1013.5440000000001,249.80184000000003,66.61439999999999,133.72344,1,0,-1,-1
56,3,943.7500000000001,676.75,52.5,52.5,1,1,-1,-1
57,1,730.2230400000001,600.8261399999999,168.64319999999998,279.51804000000004,1,0,-1,-1
57,2,992.4633600000001,249.80183999999997,87.69408,134.65224,1,0,-1,-1
57,3,938.7499999999999,704.75,52.5,52.5,1,1,-1,-1
58,1,726.85152,586.8957600000001,161.89631999999997,300.8772,1,0,-1,-1
58,2,992.46336,256.3029,81.792,128.15172,1,0,-1,-1
58,3,938.7499999999999,696.75,52.5,52.5,1,1,-1,-1
59,1,726.00672,585.0387000000001,152.62272000000002,307.37772,1,0,-1,-1
59,2,984.0307200000002,248.87412000000003,90.22464,131.86584,1,0,-1,-1
59,3,938.7499999999999,692.75,52.5,52.5,1,1,-1,-1
60,1,721.79232,581.3240400000001,145.87584,312.02064,1,0,-1,-1
60,2,976.4428799999998,255.3741,97.81248000000001,125.36532,1,0,-1,-1
60,3,936.75,685.75,52.5,52.5,1,1,-1,-1
61,1,723.47712,593.3962799999999,143.34720000000002,300.8772,1,0,-1,-1
61,2,978.12864,255.37356,96.12672,121.6512,1,0,-1,-1
61,3,938.7499999999999,680.75,52.5,52.5,1,1,-1,-1
62,1,723.4790399999999,593.39628,140.81664,298.0908,1,0,-1,-1
62,2,975.5999999999999,256.3029,93.59616,123.50772,1,0,-1,-1
62,3,934.75,678.75,52.5,52.5,1,1,-1,-1
63,1,721.79232,623.11302,137.4432,269.3034,1,0,-1,-1
63,2,976.4419200000001,256.3029,92.75327999999999,123.50772,1,0,-1,-1
63,3,933.75,676.75,52.5,52.5,1,1,-1,-1
64,1,719.26272,623.1124799999999,142.5024,266.51808,1,0,-1,-1
64,2,973.91328,258.15995999999996,86.85119999999999,121.6512,1,0,-1,-1
64,3,933.75,678.75,52.5,52.5,1,1,-1,-1
65,1,718.4179200000001,618.46902,133.22879999999998,270.23220000000003,1,0,-1,-1
65,2,972.2275200000001,258.15995999999996,88.53696000000001,117.936,1,0,-1,-1
65,3,934.75,678.75,52.5,52.5,1,1,-1,-1
66,1,729.38112,610.1125200000001,145.03296,285.08975999999996,1,0,-1,-1
66,2,972.22752,253.51704000000004,82.63488,122.58,1,0,-1,-1
66,3,931.75,681.75,52.5,52.5,1,1,-1,-1
67,1,733.59744,614.7548999999999,179.60448,283.23324,1,0,-1,-1
67,2,968.85408,253.51703999999995,85.16544,121.6512,1,0,-1,-1
67,3,931.75,687.75,52.5,52.5,1,1,-1,-1
68,1,733.5974399999999,610.11198,208.27392,284.16204,1,0,-1,-1
68,2,970.5408,252.58770000000004,73.35936,126.29412,1,0,-1,-1
68,3,931.75,690.75,52.5,52.5,1,1,-1,-1
69,1,727.69536,615.68316,209.95968000000002,275.80392,1,0,-1,-1
69,2,970.5408,252.58824,73.35936,118.8648,1,0,-1,-1
69,3,938.7499999999999,645.75,52.5,52.5,1,1,-1,-1
70,1,720.1056,580.3952399999998,155.15136,314.80704000000003,1,0,-1,-1
70,2,970.53984,250.73064000000002,66.61439999999999,122.58,1,0,-1,-1
70,3,950.7500000000001,590.75,52.5,52.5,1,1,-1,-1
71,1,722.6342400000001,581.32458,133.22879999999998,315.73476000000005,1,0,-1,-1
71,2,958.7356799999999,249.80184000000006,78.41856,122.58,1,0,-1,-1
71,3,954.7500000000001,565.75,52.5,52.5,1,1,-1,-1
72,1,698.18112,582.2528400000001,157.68192000000002,302.7348,1,0,-1,-1
72,2,958.73472,246.08718000000005,80.10624,126.29412,1,0,-1,-1
72,3,964.75,523.75,52.5,52.5,1,1,-1,-1
73,1,700.7126400000001,608.2543800000001,141.65952,282.30444,1,0,-1,-1
73,2,948.6163200000001,246.08718000000005,90.22464,126.29412,1,0,-1,-1
73,3,973.7500000000001,481.75,52.5,52.5,1,1,-1,-1
74,1,701.55552,608.2543800000001,139.97376,291.59028,1,0,-1,-1
74,2,947.7744000000001,259.08876,84.32064,118.8648,1,0,-1,-1
74,3,977.75,460.75,52.5,52.5,1,1,-1,-1
75,1,702.3984,614.7554400000001,137.4432,285.08975999999996,1,0,-1,-1
75,2,946.9295999999999,259.08876000000004,86.85119999999999,117.00720000000001,1,0,-1,-1
75,3,984.7500000000001,430.75,52.5,52.5,1,1,-1,-1
76,1,701.5536,612.8983799999999,138.288,291.59028,1,0,-1,-1
76,2,947.7734399999999,261.87462,81.792,112.36428,1,0,-1,-1
76,3,994.75,405.75,52.5,52.5,1,1,-1,-1
77,1,692.28,623.11248,145.87584,288.80496,1,0,-1,-1
77,2,946.0876800000001,260.94635999999997,86.00832,117.936,1,0,-1,-1
77,3,998.75,393.75,52.5,52.5,1,1,-1,-1
78,1,695.65248,623.11302,142.5024,294.37668,1,0,-1,-1
78,2,944.4,266.51754,91.91040000000001,112.36428,1,0,-1,-1
78,3,1006.75,372.75,52.5,52.5,1,1,-1,-1
79,1,695.65344,637.04178,137.4432,282.30444,1,0,-1,-1
79,2,946.0867199999999,266.51754,91.06752,113.29307999999999,1,0,-1,-1
79,3,1012.75,354.75,52.5,52.5,1,1,-1,-1
80,1,694.8086400000001,637.04232,138.288,286.94736,1,0,-1,-1
80,2,943.55712,259.08876,91.91040000000001,119.79360000000001,1,0,-1,-1
80,3,1015.75,347.74999999999994,52.5,52.5,1,1,-1,-1
81,1,694.8096,649.11456,130.69824,273.01752000000005,1,0,-1,-1
81,2,948.61632,259.08822000000004,86.00832,113.29307999999999,1,0,-1,-1
81,3,1022.75,337.75,52.5,52.5,1,1,-1,-1
82,1,699.0259199999999,647.2574999999999,126.48192,270.23220000000003,1,0,-1,-1
82,2,944.4,257.23116000000005,94.44096,118.8648,1,0,-1,-1
82,3,1031.75,326.75,52.5,52.5,1,1,-1,-1
83,1,694.8096,645.39936,139.13088,278.59032,1,0,-1,-1
83,2,957.0480000000001,255.37409999999997,82.63488,123.50772,1,0,-1,-1
83,3,1035.75,321.75,52.5,52.5,1,1,-1,-1
84,1,680.47392,644.47164,154.30848,273.01752000000005,1,0,-1,-1
84,2,960.42048,249.80238,86.00832,128.15172,1,0,-1,-1
84,3,1042.75,316.75,52.5,52.5,1,1,-1,-1
85,1,677.10144,638.8999200000001,157.68192000000002,285.08975999999996,1,0,-1,-1
85,2,977.2848000000001,249.80237999999997,70.83072,125.36532,1,0,-1,-1
85,3,1047.75,312.75,52.5,52.5,1,1,-1,-1
86,1,661.0799999999999,643.54284,174.54528000000002,273.94632,1,0,-1,-1
86,2,977.28576,255.37409999999997,71.67360000000001,123.50772,1,0,-1,-1
86,3,1049.75,310.75,52.5,52.5,1,1,-1,-1
87,1,660.23712,646.3287,166.95744000000002,271.161,1,0,-1,-1
87,2,986.5612800000001,255.37356,65.77152000000001,121.6512,1,0,-1,-1
87,3,1056.75,310.75,52.5,52.5,1,1,-1,-1
88,1,665.29632,646.32816,170.32896,274.87512000000004,1,0,-1,-1
88,2,986.56032,259.08876,75.04704,117.936,1,0,-1,-1
88,3,1061.75,312.75,52.5,52.5,1,1,-1,-1
89,1,680.47392,644.47164,144.19008,276.73272000000003,1,0,-1,-1
89,2,994.15104,259.08822,67.45728,116.07947999999999,1,0,-1,-1
89,3,1063.75,314.75,52.5,52.5,1,1,-1,-1
90,1,683.00352,646.3292399999999,153.4656,273.01752000000005,1,0,-1,-1
90,2,991.6195200000001,256.30236,76.7328,120.72240000000001,1,0,-1,-1
90,3,1070.75,316.75,52.5,52.5,1,1,-1,-1
91,1,694.80864,650.97162,135.75744,269.3034,1,0,-1,-1
91,2,993.3062400000001,254.44476000000006,77.57568,122.58,1,0,-1,-1
91,3,1075.75,321.75,52.5,52.5,1,1,-1,-1
92,1,701.5536000000001,637.9711199999999,134.07168000000001,289.73376,1,0,-1,-1
92,2,994.9939200000001,253.51649999999998,77.57568,123.50772,1,0,-1,-1
92,3,1079.75,323.75,52.5,52.5,1,1,-1,-1
93,1,708.29952,648.1857600000001,133.22879999999998,278.59032,1,0,-1,-1
93,2,1000.8950399999999,250.73117999999997,75.04704,123.50772,1,0,-1,-1
93,3,1084.75,330.75,52.5,52.5,1,1,-1,-1
94,1,707.4576,654.68574,138.288,271.161,1,0,-1,-1
94,2,999.2092799999998,247.01651999999996,78.41856,130.93704,1,0,-1,-1
94,3,1089.75,337.75,52.5,52.5,1,1,-1,-1
95,1,726.0067200000001,654.6868199999999,119.73696000000001,279.51804000000004,1,0,-1,-1
95,2,1000.0531200000001,247.01598000000007,79.26144,124.43652,1,0,-1,-1
95,3,1093.75,342.75,52.5,52.5,1,1,-1,-1
96,1,735.2841599999999,660.25854,131.54112,279.51804000000004,1,0,-1,-1
96,2,1000.05216,247.01597999999998,82.63488,127.22292,1,0,-1,-1
96,3,1098.75,354.75,52.5,52.5,1,1,-1,-1
97,1,732.7536,662.1155999999999,139.97376,277.66152,1,0,-1,-1
97,2,1017.76032,248.87357999999998,68.30016,123.50772,1,0,-1,-1
97,3,1101.75,363.75,52.5,52.5,1,1,-1,-1
98,1,740.3424,653.75748,147.56351999999998,285.08975999999996,1,0,-1,-1
98,2,1017.76032,239.5872,72.51648,132.79464,1,0,-1,-1
98,3,1105.75,370.75,52.5,52.5,1,1,-1,-1
99,1,742.02912,653.75802,145.87584,282.30444,1,0,-1,-1
99,2,1027.87776,242.37305999999998,61.5552,123.50772,1,0,-1,-1
99,3,1109.75,381.75,52.5,52.5,1,1,-1,-1
100,1,742.0291199999999,650.04336,144.19008,287.87616,1,0,-1,-1
100,2,1027.87776,245.15946000000002,86.00832,124.43652,1,0,-1,-1
100,3,1116.75,393.75,52.5,52.5,1,1,-1,-1
101,1,749.61792,650.0428199999999,136.60032,283.23324,1,0,-1,-1
101,2,1034.62464,247.01651999999999,79.26144,122.58,1,0,-1,-1
101,3,1114.75,389.75,52.5,52.5,1,1,-1,-1
102,1,745.40064,658.4004,148.40640000000002,275.80392,1,0,-1,-1
102,2,1041.3695999999998,247.94477999999998,75.88992,125.36532,1,0,-1,-1
102,3,1117.75,368.75,52.5,52.5,1,1,-1,-1
103,1,743.71488,655.61508,152.62272000000002,297.16200000000003,1,0,-1,-1
103,2,1042.21344,247.94531999999998,76.7328,121.6512,1,0,-1,-1
103,3,1117.75,347.74999999999994,52.5,52.5,1,1,-1,-1
104,1,742.02912,663.9721199999999,154.30848,289.73376,1,0,-1,-1
104,2,1043.8992,239.5872,78.41856,129.07944,1,0,-1,-1
104,3,1119.75,340.75,52.5,52.5,1,1,-1,-1
105,1,738.65664,663.9726599999999,157.68192000000002,292.51908000000003,1,0,-1,-1
105,2,1048.96032,239.58774,74.20224,125.36532,1,0,-1,-1
105,3,1119.75,324.75,52.5,52.5,1,1,-1,-1
106,1,742.87104,676.0454400000001,153.4656,285.08975999999996,1,0,-1,-1
106,2,1049.80128,244.23065999999997,70.83072,123.50772,1,0,-1,-1
106,3,1119.75,317.75,52.5,52.5,1,1,-1,-1
107,1,749.61792,676.0449,146.71872,281.37564000000003,1,0,-1,-1
107,2,1050.64608,244.23012,69.98592,121.6512,1,0,-1,-1
107,3,1121.75,302.75,52.5,52.5,1,1,-1,-1
108,1,750.4608000000001,682.54542,143.34720000000002,280.44684,1,0,-1,-1
108,2,1053.17472,245.15892000000002,70.83072,120.72240000000001,1,0,-1,-1
108,3,1121.75,289.75,52.5,52.5,1,1,-1,-1
109,1,753.8352,681.61662,141.65952,279.51804000000004,1,0,-1,-1
109,2,1065.82368,245.15892,58.18176,122.58,1,0,-1,-1
109,3,1123.75,279.75,52.5,52.5,1,1,-1,-1
110,1,758.05056,677.9019600000001,136.60032,285.08975999999996,1,0,-1,-1
110,2,1064.9808,240.51546,69.98592,128.15172,1,0,-1,-1
110,3,1124.75,272.75,52.5,52.5,1,1,-1,-1
111,1,754.6771200000001,676.0449,142.5024,280.44684,1,0,-1,-1
111,2,1062.4512,240.51546,73.35936,128.15172,1,0,-1,-1
111,3,1123.75,265.75,52.5,52.5,1,1,-1,-1
112,1,763.1087999999999,675.11556,131.54112,278.59032,1,0,-1,-1
112,2,1064.97984,237.73013999999995,65.77152000000001,136.50876000000002,1,0,-1,-1
112,3,1124.75,256.75,52.5,52.5,1,1,-1,-1
113,1,754.6780799999999,675.11664,139.97376,285.08975999999996,1,0,-1,-1
113,2,1068.35232,238.65840000000003,66.61439999999999,130.00824,1,0,-1,-1
113,3,1124.75,251.75,52.5,52.5,1,1,-1,-1
114,1,754.6771200000001,654.68574,136.60032,306.44892,1,0,-1,-1
114,2,1068.35232,235.87308000000002,66.61439999999999,133.72344,1,0,-1,-1
114,3,1126.75,249.75,52.5,52.5,1,1,-1,-1
115,1,753.83328,654.68628,139.97376,298.0908,1,0,-1,-1
115,2,1069.1961600000002,236.80079999999998,69.14304,134.65224,1,0,-1,-1
115,3,1126.75,243.75,52.5,52.5,1,1,-1,-1
116,1,752.1475200000001,650.97162,137.4432,306.44892,1,0,-1,-1
116,2,1073.41152,235.872,66.61439999999999,134.65224,1,0,-1,-1
116,3,1126.75,242.75,52.5,52.5,1,1,-1,-1
117,1,742.02912,645.3999000000001,151.77792,305.52012,1,0,-1,-1
117,2,1075.0992,233.08668,68.30016,130.93704,1,0,-1,-1
117,3,1128.75,236.75,52.5,52.5,1,1,-1,-1
118,1,744.55872,649.11456,146.71872,301.806,1,0,-1,-1
118,2,1075.0992,235.87308,76.7328,131.86584,1,0,-1,-1
118,3,1128.75,238.75,52.5,52.5,1,1,-1,-1
119,1,728.53728,649.11402,164.42688,292.51908000000003,1,0,-1,-1
119,2,1070.88288,231.22908,82.63488,133.72344,1,0,-1,-1
119,3,1128.75,236.75,52.5,52.5,1,1,-1,-1
120,1,731.0678399999999,652.8286800000001,161.89631999999997,290.66256,1,0,-1,-1
120,2,1072.56864,231.22961999999998,78.41856,137.43756000000002,1,0,-1,-1
120,3,1123.75,238.75,52.5,52.5,1,1,-1,-1
121,1,706.61376,652.82868,186.35136,297.16200000000003,1,0,-1,-1
121,2,1061.6083199999998,231.22961999999995,89.37984,136.50876000000002,1,0,-1,-1
121,3,1116.75,242.75,52.5,52.5,1,1,-1,-1
122,1,705.76992,654.6868199999999,188.88,303.66252000000003,1,0,-1,-1
122,2,1060.76448,226.58615999999998,82.63488,145.79568,1,0,-1,-1
122,3,1114.75,243.75,52.5,52.5,1,1,-1,-1
123,1,696.49536,654.68628,198.15552000000002,299.9484,1,0,-1,-1
123,2,1064.97984,227.51549999999997,81.792,138.36636000000001,1,0,-1,-1
123,3,1105.75,251.75,52.5,52.5,1,1,-1,-1
124,1,696.4953600000001,677.9024999999999,186.35136,279.51804000000004,1,0,-1,-1
124,2,1064.97984,227.51549999999997,75.88992,138.36636000000001,1,0,-1,-1
125,1,693.1238399999999,677.9025,195.62496000000002,281.37564000000003,1,0,-1,-1
125,2,1059.0767999999998,234.94374,86.85119999999999,136.50876000000002,1,0,-1,-1
126,1,693.9667199999999,686.26008,193.9392,273.01752000000005,1,0,-1,-1
126,2,1062.4511999999997,237.73013999999995,87.69408,136.50876000000002,1,0,-1,-1
127,1,694.80768,685.3312800000001,196.46976,277.66152,1,0,-1,-1
127,2,1070.03904,237.7296,79.26144,130.93704,1,0,-1,-1
128,1,695.65248,680.68728,189.72288,288.80496,1,0,-1,-1
128,2,1070.8838400000002,241.4448,73.35936,130.93704,1,0,-1,-1
129,1,688.9055999999999,681.6160799999999,202.37184,275.80392,1,0,-1,-1
129,2,1068.3532799999998,241.4448,75.88992,130.00824,1,0,-1,-1
129,3,1068.75,296.75,52.5,52.5,1,1,-1,-1
130,1,696.49632,684.40248,190.56575999999998,277.66152,1,0,-1,-1
130,2,1070.0390399999999,234.94374,71.67360000000001,140.22396,1,0,-1,-1
130,3,1066.75,303.75,52.5,52.5,1,1,-1,-1
131,1,693.9648000000001,679.7590200000001,206.58816,281.37564000000003,1,0,-1,-1
131,2,1080.1593599999999,234.94428,64.92672,132.79464,1,0,-1,-1
131,3,1059.75,317.75,52.5,52.5,1,1,-1,-1
132,1,693.1238399999999,677.90196,195.62496000000002,276.73272000000003,1,0,-1,-1
