57,3,1084.75,389.75,52.5,52.5,1,1,-1,-1
58,1,1224.68352,758.12436,162.62784,228.744,1,0,-1,-1
58,2,921.00288,251.61840000000004,74.67648,125.80919999999999,1,0,-1,-1
58,3,1075.75,374.75,52.5,52.5,1,1,-1,-1
59,1,1218.04608,764.65944,172.58496,235.28016,1,0,-1,-1
59,2,924.3215999999999,258.15402,79.65504,116.00604,1,0,-1,-1
59,3,1065.75,358.74999999999994,52.5,52.5,1,1,-1,-1
60,1,1211.4076799999998,764.65944,177.56351999999998,235.28016,1,0,-1,-1
60,2,925.9814399999999,258.15456000000006,77.99423999999999,122.54111999999999,1,0,-1,-1
60,3,1059.75,351.75,52.5,52.5,1,1,-1,-1
61,1,1183.19808,766.29348,205.77408,232.01208,1,0,-1,-1
61,2,932.6198400000001,249.98436,73.01568,120.90816,1,0,-1,-1
61,3,1049.75,340.75,52.5,52.5,1,1,-1,-1
62,1,1166.60256,769.5610200000001,222.36864,225.47699999999998,1,0,-1,-1
62,2,939.25632,249.98489999999995,66.37823999999999,127.44324,1,0,-1,-1
62,3,1042.75,331.75,52.5,52.5,1,1,-1,-1
63,1,1156.64544,766.29348,222.36864,228.744,1,0,-1,-1
63,2,939.25632,249.98489999999995,64.71936000000001,127.44324,1,0,-1,-1
63,3,1038.75,326.75,52.5,52.5,1,1,-1,-1
64,1,1148.3491199999999,776.09718,222.36864,215.67276,1,0,-1,-1
64,2,942.57504,249.98489999999998,61.399680000000004,124.17515999999999,1,0,-1,-1
64,3,1028.75,321.75,52.5,52.5,1,1,-1,-1
65,1,1150.0089600000001,772.8290999999999,185.85984,222.20891999999998,1,0,-1,-1
65,2,942.5759999999999,249.98489999999998,63.06048,124.17515999999999,1,0,-1,-1
65,3,1019.75,316.75,52.5,52.5,1,1,-1,-1
66,1,1150.0089600000001,777.73122,185.85984,215.67276,1,0,-1,-1
66,2,945.8947199999999,249.9849,59.7408,119.27412,1,0,-1,-1
66,3,1015.75,312.75,52.5,52.5,1,1,-1,-1
67,1,1150.0089600000001,771.19506,185.85984,222.20891999999998,1,0,-1,-1
67,2,945.8947199999999,245.08386000000002,61.399680000000004,124.17515999999999,1,0,-1,-1
67,3,1008.75,310.75,52.5,52.5,1,1,-1,-1
68,1,1143.37152,766.29348,187.51872,228.744,1,0,-1,-1
68,2,940.91712,246.71682000000004,68.03712,124.17515999999999,1,0,-1,-1
68,3,1001.75,310.75,52.5,52.5,1,1,-1,-1
69,1,1143.3705599999998,767.9280600000001,169.26528,227.10996,1,0,-1,-1
69,2,942.5750400000001,243.44982,73.01568,124.17515999999999,1,0,-1,-1
69,3,998.75,310.75,52.5,52.5,1,1,-1,-1
70,1,1138.392,766.29294,147.69216,222.20891999999998,1,0,-1,-1
70,2,944.23488,241.81524000000002,76.33536000000001,122.54111999999999,1,0,-1,-1
70,3,991.7499999999999,309.75,52.5,52.5,1,1,-1,-1
71,1,1130.0947199999998,754.8557400000001,119.4816,245.08332,1,0,-1,-1
71,2,944.2358399999999,236.91366000000002,81.31392,127.44324,1,0,-1,-1
71,3,985.75,312.75,52.5,52.5,1,1,-1,-1
72,1,1125.1171199999999,756.48978,114.50304,236.9142,1,0,-1,-1
72,2,945.8947199999999,236.91311999999996,79.65504,120.90816,1,0,-1,-1
72,3,984.7500000000001,312.75,52.5,52.5,1,1,-1,-1
73,1,1123.45632,758.12382,101.22816,233.64612,1,0,-1,-1
73,2,944.23488,230.37804,84.6336,132.34536,1,0,-1,-1
73,3,977.75,316.75,52.5,52.5,1,1,-1,-1
74,1,1111.84128,756.49032,97.90848,235.28016,1,0,-1,-1
74,2,947.5545599999999,233.64558,77.99423999999999,130.71132,1,0,-1,-1
74,3,970.75,323.75,52.5,52.5,1,1,-1,-1
75,1,1103.5439999999999,748.3212,104.54592,251.61839999999998,1,0,-1,-1
75,2,945.8947199999999,233.64612,81.31392,129.07728,1,0,-1,-1
75,3,966.75,324.75,52.5,52.5,1,1,-1,-1
76,1,1091.92704,758.12436,107.8656,240.18120000000002,1,0,-1,-1
76,2,947.5536000000001,232.01207999999997,82.9728,132.34536,1,0,-1,-1
76,3,961.7499999999999,331.75,52.5,52.5,1,1,-1,-1
77,1,1081.97088,759.75786,106.2048,245.08332,1,0,-1,-1
77,2,950.8732799999998,235.28016000000002,79.65504,122.54111999999999,1,0,-1,-1
77,3,955.75,338.75,52.5,52.5,1,1,-1,-1
78,1,1065.37632,766.29402,122.80128,241.81524,1,0,-1,-1
78,2,950.87232,227.11049999999997,86.29248,135.61236000000002,1,0,-1,-1
78,3,954.7500000000001,342.75,52.5,52.5,1,1,-1,-1
79,1,1043.8032,772.8291,134.41728,236.9142,1,0,-1,-1
79,2,959.17056,233.64612,87.95136000000001,129.07728,1,0,-1,-1
79,3,948.75,349.75,52.5,52.5,1,1,-1,-1
80,1,1020.5702399999998,779.36472,152.67072000000002,232.01208,1,0,-1,-1
80,2,959.1696,223.84242,92.92992,138.88044000000002,1,0,-1,-1
80,3,941.75,360.75,52.5,52.5,1,1,-1,-1
81,1,1020.57024,779.36472,144.37248,232.01208,1,0,-1,-1
81,2,965.808,223.84295999999998,86.29248,133.97832,1,0,-1,-1
81,3,940.75,361.75,52.5,52.5,1,1,-1,-1
82,1,1003.97568,789.16842,152.67072000000002,227.10996,1,0,-1,-1
82,2,965.8070399999999,227.1105,91.27104,130.71132,1,0,-1,-1
82,3,936.75,349.75,52.5,52.5,1,1,-1,-1
83,1,997.3391999999999,784.26684,149.35103999999998,240.18120000000002,1,0,-1,-1
83,2,965.8070399999999,227.11104000000003,91.27104,125.80919999999999,1,0,-1,-1
83,3,934.75,331.75,52.5,52.5,1,1,-1,-1
84,1,992.35968,784.2663,154.3296,241.81524,1,0,-1,-1
84,2,965.80896,228.744,94.5888,125.80919999999999,1,0,-1,-1
84,3,933.75,321.75,52.5,52.5,1,1,-1,-1
85,1,992.3587200000001,797.3370000000001,155.9904,228.744,1,0,-1,-1
85,2,960.82944,228.74454,99.56736000000001,127.44324,1,0,-1,-1
85,3,931.75,303.75,52.5,52.5,1,1,-1,-1
86,1,994.01856,797.33754,154.3296,233.64612,1,0,-1,-1
86,2,952.53216,233.64666,106.2048,124.17515999999999,1,0,-1,-1
86,3,927.75,287.75,52.5,52.5,1,1,-1,-1
87,1,994.01856,785.9003399999999,151.01184,245.08332,1,0,-1,-1
87,2,952.53216,232.01208000000003,106.2048,129.07728,1,0,-1,-1
87,3,927.75,280.75,52.5,52.5,1,1,-1,-1
88,1,994.01856,785.8997999999999,151.01184,243.44928000000002,1,0,-1,-1
88,2,969.1257599999999,227.1105,84.6336,130.71132,1,0,-1,-1
88,3,926.75,268.75,52.5,52.5,1,1,-1,-1
89,1,994.0185600000001,777.73068,139.39584,251.61839999999998,1,0,-1,-1
89,2,974.1052799999999,223.84296,79.65504,137.2464,1,0,-1,-1
89,3,922.75,256.75,52.5,52.5,1,1,-1,-1
90,1,985.72128,779.3647199999999,147.69216,251.61839999999998,1,0,-1,-1
90,2,980.7427200000001,220.57487999999995,73.01568,132.34536,1,0,-1,-1
90,3,922.75,249.75,52.5,52.5,1,1,-1,-1
91,1,985.72128,777.73122,137.73504,253.25244,1,0,-1,-1
91,2,970.78752,220.57434,82.9728,130.71132,1,0,-1,-1
91,3,920.75,238.75,52.5,52.5,1,1,-1,-1
92,1,967.4678400000001,777.73068,155.9904,258.15456,1,0,-1,-1
92,2,952.53216,220.57434,102.88704,130.71132,1,0,-1,-1
92,3,917.75,229.75,52.5,52.5,1,1,-1,-1
93,1,967.46784,792.43596,146.03328,243.44928000000002,1,0,-1,-1
93,2,947.5536,215.67329999999998,102.88704,130.71132,1,0,-1,-1
93,3,917.75,222.75000000000003,52.5,52.5,1,1,-1,-1
94,1,955.8518400000002,794.06946,155.9904,253.25244,1,0,-1,-1
94,2,985.72128,210.77172000000002,71.35679999999999,137.2464,1,0,-1,-1
94,3,910.75,231.75,52.5,52.5,1,1,-1,-1
95,1,955.85088,792.43596,152.67072000000002,254.88648,1,0,-1,-1
95,2,987.3801599999999,210.77172000000002,69.69792,137.2464,1,0,-1,-1
95,3,901.75,249.75,52.5,52.5,1,1,-1,-1
96,1,934.27872,795.7035,170.92416,259.78860000000003,1,0,-1,-1
96,2,987.3811199999998,214.03979999999999,74.67648,133.97832,1,0,-1,-1
96,3,897.75,258.75,52.5,52.5,1,1,-1,-1
97,1,927.6403200000001,812.04228,174.24384,243.44928000000002,1,0,-1,-1
97,2,984.0633600000001,207.50363999999996,89.61023999999999,145.41552000000001,1,0,-1,-1
97,3,889.75,275.75,52.5,52.5,1,1,-1,-1
98,1,924.3216,812.0422799999999,177.56351999999998,246.71736,1,0,-1,-1
98,2,974.10528,217.30788000000004,91.27104,133.97832,1,0,-1,-1
98,3,878.75,300.75,52.5,52.5,1,1,-1,-1
99,1,922.6627199999999,830.0151,182.54016000000001,230.37804,1,0,-1,-1
99,2,974.10528,212.40576000000001,92.92992,140.51448,1,0,-1,-1
99,3,873.75,312.75,52.5,52.5,1,1,-1,-1
100,1,912.7056,831.64914,190.8384,236.9142,1,0,-1,-1
100,2,974.10528,217.30733999999998,94.5888,135.61236000000002,1,0,-1,-1
100,3,862.75,335.75,52.5,52.5,1,1,-1,-1
101,1,904.4092800000001,834.91722,204.11328,233.64612,1,0,-1,-1
101,2,959.1705599999999,217.3068,109.52448,129.07728,1,0,-1,-1
101,3,853.75,363.75,52.5,52.5,1,1,-1,-1
102,1,899.42976,836.5512600000001,209.09184,230.37804,1,0,-1,-1
102,2,960.8303999999999,218.94138000000004,104.54592,130.71132,1,0,-1,-1
102,3,846.75,377.75,52.5,52.5,1,1,-1,-1
103,1,899.4307200000001,831.6485999999999,214.0704,235.28016,1,0,-1,-1
103,2,950.87328,220.57434,116.16192,130.71132,1,0,-1,-1
103,3,834.75,409.75000000000006,52.5,52.5,1,1,-1,-1
104,1,862.92192,838.18422,214.0704,230.37804,1,0,-1,-1
104,2,962.4902400000001,225.47646,111.18336000000001,127.44324,1,0,-1,-1
104,3,820.75,444.75,52.5,52.5,1,1,-1,-1
105,1,847.98624,831.6496800000001,212.41152,240.18120000000002,1,0,-1,-1
105,2,962.4902400000001,223.84242000000003,111.18336000000001,127.44324,1,0,-1,-1
105,3,815.75,460.75,52.5,52.5,1,1,-1,-1
106,1,828.07296,833.2831799999999,195.81696,233.64612,1,0,-1,-1
106,2,974.10528,227.10996,91.27104,129.07728,1,0,-1,-1
106,3,801.75,497.75,52.5,52.5,1,1,-1,-1
107,1,819.77568,836.5512600000001,157.64928,230.37804,1,0,-1,-1
107,2,979.0848,228.74400000000003,87.95136000000001,129.07728,1,0,-1,-1
107,3,787.75,541.75,52.5,52.5,1,1,-1,-1
108,1,804.84096,836.5512600000001,165.9456,230.37804,1,0,-1,-1
108,2,984.0623999999998,238.54824000000005,81.31392,125.80919999999999,1,0,-1,-1
108,3,780.75,558.75,52.5,52.5,1,1,-1,-1
109,1,786.58656,826.74702,170.92416,241.81524,1,0,-1,-1
109,2,989.04,230.37858,74.67648,130.71132,1,0,-1,-1
109,3,764.75,601.75,52.5,52.5,1,1,-1,-1
110,1,769.992,831.64914,167.6064,225.47699999999998,1,0,-1,-1
110,2,989.04,236.91366,87.95136000000001,124.17515999999999,1,0,-1,-1
110,3,750.75,652.75,52.5,52.5,1,1,-1,-1
111,1,761.69472,831.64914,162.62784,227.10996,1,0,-1,-1
111,2,989.04,236.91366,87.95136000000001,124.17515999999999,1,0,-1,-1
111,3,743.75,669.75,52.5,52.5,1,1,-1,-1
112,1,745.10016,834.91668,164.28672,223.84296,1,0,-1,-1
112,2,989.0419200000001,235.28016,89.61023999999999,125.80919999999999,1,0,-1,-1
112,3,734.75,669.75,52.5,52.5,1,1,-1,-1
113,1,736.80288,831.6486,157.64928,220.57488,1,0,-1,-1
113,2,987.38112,230.37857999999997,89.61023999999999,127.44324,1,0,-1,-1
113,3,723.75,671.75,52.5,52.5,1,1,-1,-1
114,1,733.48224,831.64914,160.96895999999998,236.9142,1,0,-1,-1
114,2,992.35968,225.47645999999997,86.29248,138.88044000000002,1,0,-1,-1
114,3,720.75,671.75,52.5,52.5,1,1,-1,-1
115,1,730.16448,825.1140600000001,139.39584,253.25244,1,0,-1,-1
115,2,989.0419200000001,227.11103999999997,89.61023999999999,133.97832,1,0,-1,-1
115,3,711.75,674.75,52.5,52.5,1,1,-1,-1
116,1,713.56896,834.9172199999999,147.69216,238.54716,1,0,-1,-1
116,2,990.69984,223.84296,92.92992,137.2464,1,0,-1,-1
116,3,700.75,681.75,52.5,52.5,1,1,-1,-1
117,1,711.90912,825.1129799999999,141.05472,248.35139999999998,1,0,-1,-1
117,2,985.72224,223.84296,97.90848,137.2464,1,0,-1,-1
117,3,697.75,687.75,52.5,52.5,1,1,-1,-1
118,1,705.2716800000001,833.28264,132.75647999999998,240.18120000000002,1,0,-1,-1
118,2,989.04096,222.20837999999998,94.5888,138.88044000000002,1,0,-1,-1
118,3,686.75,694.75,52.5,52.5,1,1,-1,-1
119,1,700.29312,833.28264,131.0976,240.18120000000002,1,0,-1,-1
119,2,992.35872,222.20891999999998,91.27104,132.34536,1,0,-1,-1
119,3,676.75,703.75,52.5,52.5,1,1,-1,-1
120,1,687.0192,831.64914,137.73504,245.08332,1,0,-1,-1
120,2,992.35968,222.20891999999998,89.61023999999999,132.34536,1,0,-1,-1
120,3,671.75,711.75,52.5,52.5,1,1,-1,-1
121,1,675.4012799999999,836.55072,137.73504,240.18120000000002,1,0,-1,-1
121,2,990.6988799999999,228.744,96.2496,125.80919999999999,1,0,-1,-1
121,3,662.75,725.75,52.5,52.5,1,1,-1,-1
122,1,662.1264,833.28264,149.35103999999998,243.44928000000002,1,0,-1,-1
122,2,990.6988799999999,227.11049999999997,96.2496,127.44324,1,0,-1,-1
122,3,649.75,745.75,52.5,52.5,1,1,-1,-1
123,1,653.8281599999999,830.01456,159.30816000000002,246.71736,1,0,-1,-1
123,2,992.3606400000001,227.10996,94.5888,129.07728,1,0,-1,-1
123,3,644.75,755.75,52.5,52.5,1,1,-1,-1
124,1,650.5103999999999,831.6486,157.64928,243.44928000000002,1,0,-1,-1
124,2,992.35968,227.10996,89.61023999999999,129.07728,1,0,-1,-1
124,3,634.75,776.75,52.5,52.5,1,1,-1,-1
125,1,648.8515199999999,831.64914,149.35103999999998,245.08332,1,0,-1,-1
125,2,990.69984,227.1105,91.27104,130.71132,1,0,-1,-1
125,3,621.75,801.75,52.5,52.5,1,1,-1,-1
126,1,647.18976,831.6485999999999,151.01184,235.28016,1,0,-1,-1
126,2,994.01952,222.20946,92.92992,135.61236000000002,1,0,-1,-1
126,3,616.75,812.75,52.5,52.5,1,1,-1,-1
127,1,647.19168,830.0151,142.71359999999999,236.9142,1,0,-1,-1
127,2,994.01952,222.20891999999998,92.92992,132.34536,1,0,-1,-1
127,3,604.75,843.75,52.5,52.5,1,1,-1,-1
128,1,643.87104,831.6486,146.03328,232.01208,1,0,-1,-1
128,2,995.6774399999999,222.20891999999998,84.6336,132.34536,1,0,-1,-1
128,3,595.75,864.75,52.5,52.5,1,1,-1,-1
129,1,637.23456,826.74756,142.71359999999999,235.28016,1,0,-1,-1
129,2,990.69984,222.20838000000003,91.27104,130.71132,1,0,-1,-1
129,3,618.75,826.75,52.5,52.5,1,1,-1,-1
130,1,650.5104,818.57736,126.11903999999998,246.71736,1,0,-1,-1
130,2,998.99712,210.77118,89.61023999999999,142.14852000000002,1,0,-1,-1
130,3,649.75,769.75,52.5,52.5,1,1,-1,-1
131,1,643.872,766.2940199999999,121.14048,299.00124,1,0,-1,-1
131,2,995.6784,212.40576,92.92992,137.2464,1,0,-1,-1
131,3,686.75,710.7500000000001,52.5,52.5,1,1,-1,-1
