19,1,728.53824,566.4654,136.60032,313.87824,1,0,-1,-1
19,2,1140.8707200000001,201.51342,84.32064,116.07947999999999,1,0,-1,-1
19,3,773.7504,463.75038,52.50048,52.499880000000005,1,1,-1,-1
20,1,719.26176,584.1099,139.97376,293.44788,1,0,-1,-1
20,2,1140.0259199999998,201.51342,85.16544,115.15068,1,0,-1,-1
20,3,767.7504000000001,460.75014,52.50048,52.499880000000005,1,1,-1,-1
21,1,721.7913599999999,604.53972,146.71872,275.80392,1,0,-1,-1
21,2,1140.8688,200.58515999999997,86.85119999999999,117.00720000000001,1,0,-1,-1
21,3,766.7500800000001,456.74982000000006,52.50048,52.499880000000005,1,1,-1,-1
22,1,719.2627200000001,608.2543800000001,156.83712,269.3034,1,0,-1,-1
22,2,1138.34112,200.58462000000003,89.37984,116.07947999999999,1,0,-1,-1
22,3,760.75008,455.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
23,1,724.3228799999999,602.6831999999999,161.89631999999997,274.87512000000004,1,0,-1,-1
23,2,1139.184,197.79876,87.69408,118.8648,1,0,-1,-1
23,3,758.74944,455.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
24,1,726.85248,580.39578,156.83712,294.37668,1,0,-1,-1
24,2,1133.28192,198.72756,93.59616,118.8648,1,0,-1,-1
24,3,755.7504,456.74982000000006,52.50048,52.499880000000005,1,1,-1,-1
25,1,736.97088,535.8209400000001,146.71872,316.66356,1,0,-1,-1
25,2,1134.12384,188.51292,96.9696,129.07944,1,0,-1,-1
25,3,750.7488000000001,458.74998,52.50048,52.499880000000005,1,1,-1,-1
26,1,765.63936,507.033,112.99007999999999,337.09392,1,0,-1,-1
26,2,1145.0851200000002,186.65532000000002,84.32064,131.86584,1,0,-1,-1
26,3,767.7504000000001,453.74958000000004,52.50048,52.499880000000005,1,1,-1,-1
27,1,762.26688,527.46282,136.60032,308.30652,1,0,-1,-1
27,2,1146.7718399999999,189.44171999999998,86.00832,129.07944,1,0,-1,-1
27,3,827.7504000000001,433.75014000000004,52.50048,52.499880000000005,1,1,-1,-1
28,1,760.58016,560.89476,152.62272000000002,275.80392,1,0,-1,-1
28,2,1153.51872,189.44171999999998,79.26144,130.93704,1,0,-1,-1
28,3,880.75008,416.74986000000007,52.50048,52.499880000000005,1,1,-1,-1
29,1,752.9913600000001,588.75282,156.83712,236.80188,1,0,-1,-1
29,2,1153.5177599999997,191.29824000000002,80.94912,130.00824,1,0,-1,-1
29,3,922.75008,404.74998,52.50048,52.499880000000005,1,1,-1,-1
30,1,745.4016,594.3256200000001,165.26976,233.08668,1,0,-1,-1
30,2,1154.3606399999999,189.44064000000003,80.94912,133.72344,1,0,-1,-1
31,1,726.0067200000001,598.96854,166.95744000000002,222.87204,1,0,-1,-1
31,2,1154.3616,198.72701999999998,83.47776,126.29412,1,0,-1,-1
31,3,991.7491200000001,389.74986,52.50048,52.499880000000005,1,1,-1,-1
32,1,709.1424,604.53972,172.01664,238.6584,1,0,-1,-1
32,2,1152.6758399999999,195.01344,89.37984,130.00824,1,0,-1,-1
32,3,1017.74976,384.75054,52.50048,52.499880000000005,1,1,-1,-1
33,1,704.928,609.18318,163.584,234.01548000000003,1,0,-1,-1
33,2,1156.04736,201.51342,93.59616,124.43652,1,0,-1,-1
33,3,1042.75008,382.75038,52.50048,52.499880000000005,1,1,-1,-1
34,1,700.71072,614.75544,158.5248,225.65735999999998,1,0,-1,-1
34,2,1150.98912,202.44222,98.65536,128.15172,1,0,-1,-1
34,3,1063.74912,381.75030000000004,52.50048,52.499880000000005,1,1,-1,-1
35,1,694.8096,621.25542,165.26976,223.80084,1,0,-1,-1
35,2,1156.0473600000003,211.72806000000003,90.22464,116.07947999999999,1,0,-1,-1
35,3,1080.7488,382.75038,52.50048,52.499880000000005,1,1,-1,-1
36,1,705.7699200000001,626.82768,150.09216,227.51495999999997,1,0,-1,-1
36,2,1157.73312,208.01340000000002,90.22464,118.8648,1,0,-1,-1
36,3,1096.7500799999998,382.75038,52.50048,52.499880000000005,1,1,-1,-1
37,1,699.024,624.04074,157.68192000000002,221.94324,1,0,-1,-1
37,2,1165.32288,208.01448,87.69408,117.00720000000001,1,0,-1,-1
37,3,1109.7504000000001,386.74962,52.50048,52.499880000000005,1,1,-1,-1
38,1,699.8688,612.8973000000001,157.68192000000002,234.01548000000003,1,0,-1,-1
38,2,1167.85248,207.08514,82.63488,123.50772,1,0,-1,-1
39,1,696.4944,613.82664,162.74112,230.30136,1,0,-1,-1
39,2,1167.85152,208.01394000000002,81.792,128.15172,1,0,-1,-1
40,1,707.4576,603.6120000000001,155.99424,238.6584,1,0,-1,-1
40,2,1173.7555200000002,201.51342000000002,77.57568,127.22292,1,0,-1,-1
40,3,1140.7488,372.74958000000004,52.50048,52.499880000000005,1,1,-1,-1
41,1,715.88928,603.6120000000001,145.03296,237.7296,1,0,-1,-1
41,2,1174.5984,201.51396,77.57568,130.93704,1,0,-1,-1
41,3,1149.74976,347.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
42,1,730.2230400000001,601.7544,134.07168000000001,226.58615999999998,1,0,-1,-1
42,2,1170.3820799999999,202.44168000000002,80.10624,133.72344,1,0,-1,-1
42,3,1156.7500799999998,324.75006,52.50048,52.499880000000005,1,1,-1,-1
43,1,747.0883200000001,601.75386,119.73696000000001,233.08668,1,0,-1,-1
43,2,1170.3820799999999,200.58408000000003,80.10624,133.72344,1,0,-1,-1
43,3,1167.74976,303.75054,52.50048,52.499880000000005,1,1,-1,-1
44,1,751.30464,597.11148,119.73696000000001,237.7296,1,0,-1,-1
44,2,1170.38208,203.37102,77.57568,126.29412,1,0,-1,-1
44,3,1174.75008,284.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
45,1,759.73728,598.04028,115.52064,225.65735999999998,1,0,-1,-1
45,2,1172.0688,188.51291999999995,78.41856,144.86688,1,0,-1,-1
45,3,1181.7504,268.7499,52.50048,52.499880000000005,1,1,-1,-1
46,1,759.73536,607.32612,119.73696000000001,217.30032,1,0,-1,-1
46,2,1176.28512,188.51238,74.20224,149.5098,1,0,-1,-1
46,3,1186.7500799999998,254.74985999999998,52.50048,52.499880000000005,1,1,-1,-1
47,1,758.0495999999999,607.32558,127.3248,212.6574,1,0,-1,-1
47,2,1174.5974399999998,186.65532000000002,85.16544,153.22392,1,0,-1,-1
47,3,1191.74976,240.74981999999997,52.50048,52.499880000000005,1,1,-1,-1
48,1,757.20768,611.96958,126.48192,208.0134,1,0,-1,-1
48,2,1168.6943999999999,186.65478000000002,90.22464,149.5098,1,0,-1,-1
48,3,1198.7500799999998,228.74993999999998,52.50048,52.499880000000005,1,1,-1,-1
49,1,763.95264,611.96904,120.57983999999999,205.22808,1,0,-1,-1
49,2,1168.69536,183.86946,82.63488,152.2962,1,0,-1,-1
49,3,1204.75008,219.7503,52.50048,52.499880000000005,1,1,-1,-1
50,1,763.1088,606.3967799999999,121.42272000000001,210.7998,1,0,-1,-1
50,2,1172.06784,183.86946,80.10624,135.57996,1,0,-1,-1
50,3,1207.7491199999997,210.74957999999998,52.50048,52.499880000000005,1,1,-1,-1
51,1,760.58016,606.39732,123.95328,213.58512,1,0,-1,-1
51,2,1170.3830399999997,182.0124,68.30016,142.08048,1,0,-1,-1
51,3,1212.7487999999998,203.7501,52.50048,52.499880000000005,1,1,-1,-1
52,1,760.5792,607.32558,126.48192,212.6574,1,0,-1,-1
52,2,1169.5382399999999,180.1548,68.30016,141.15168,1,0,-1,-1
52,3,1189.74912,207.75042,52.50048,52.499880000000005,1,1,-1,-1
53,1,761.42304,600.82614,139.97376,220.08563999999998,1,0,-1,-1
53,2,1166.16576,185.72706,63.24096,136.50876000000002,1,0,-1,-1
53,3,1168.7500799999998,214.7499,52.50048,52.499880000000005,1,1,-1,-1
54,1,758.8924799999999,601.7544,139.97376,226.58615999999998,1,0,-1,-1
54,2,1157.73312,176.44068000000001,73.35936,154.15272,1,0,-1,-1
54,3,1144.75008,221.75046,52.50048,52.499880000000005,1,1,-1,-1
55,1,753.8352,602.6826599999999,151.77792,233.08668,1,0,-1,-1
55,2,1155.2044799999999,169.93908,75.88992,158.79672,1,0,-1,-1
55,3,1121.7504,229.75001999999998,52.50048,52.499880000000005,1,1,-1,-1
56,1,741.1862399999999,607.32612,166.11264,229.37256,1,0,-1,-1
56,2,1163.63616,173.65482,69.98592,161.58204,1,0,-1,-1
56,3,1094.7494399999998,240.74981999999997,52.50048,52.499880000000005,1,1,-1,-1
57,1,735.2832000000001,612.8978400000001,171.17184,230.30136,1,0,-1,-1
57,2,1161.94944,173.65374,71.67360000000001,163.43964,1,0,-1,-1
57,3,1070.74944,251.74961999999996,52.50048,52.499880000000005,1,1,-1,-1
58,1,732.75264,612.8978400000001,173.70239999999998,230.30136,1,0,-1,-1
58,2,1161.9504,193.15584,70.83072,143.93808,1,0,-1,-1
58,3,1045.74912,263.75058,52.50048,52.499880000000005,1,1,-1,-1
59,1,734.43936,615.68316,168.64319999999998,230.30136,1,0,-1,-1
59,2,1158.5769599999999,193.1553,74.20224,140.22396,1,0,-1,-1
59,3,1019.7504000000002,279.7497,52.50048,52.499880000000005,1,1,-1,-1
60,1,739.49856,627.75594,164.42688,219.15684,1,0,-1,-1
60,2,1161.94944,195.94116000000002,73.35936,132.79464,1,0,-1,-1
61,1,738.6556800000001,627.75594,162.74112,223.80084,1,0,-1,-1
61,2,1166.1657599999999,195.9417,65.77152000000001,137.43756000000002,1,0,-1,-1
61,3,966.75072,310.75002,52.50048,52.499880000000005,1,1,-1,-1
62,1,741.18528,628.6847399999999,159.36767999999998,221.94324,1,0,-1,-1
62,2,1160.2627200000002,192.22704,68.30016,143.00928000000002,1,0,-1,-1
62,3,938.7494400000002,328.75038,52.50048,52.499880000000005,1,1,-1,-1
63,1,728.5382400000001,629.6135400000001,175.38816,221.01443999999998,1,0,-1,-1
63,2,1164.4800000000002,195.0129,61.5552,140.22396,1,0,-1,-1
63,3,910.75008,347.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
64,1,704.08512,630.54126,199.84127999999998,222.87204,1,0,-1,-1
64,2,1168.69632,200.58462,63.24096,137.43756000000002,1,0,-1,-1
64,3,880.75008,370.75050000000005,52.50048,52.499880000000005,1,1,-1,-1
65,1,695.65248,624.96954,209.95968000000002,224.72964,1,0,-1,-1
65,2,1167.01056,197.79876000000002,64.92672,132.79464,1,0,-1,-1
66,1,681.3168000000001,628.6847399999999,203.21472,221.94324,1,0,-1,-1
66,2,1167.0096,203.37048000000004,59.86752,129.07944,1,0,-1,-1
66,3,822.7507200000001,418.75002,52.50048,52.499880000000005,1,1,-1,-1
67,1,669.5116800000001,630.54126,186.35136,223.80084,1,0,-1,-1
67,2,1162.7932799999999,200.58462000000003,62.39808,138.36636000000001,1,0,-1,-1
67,3,788.74944,442.74978000000004,52.50048,52.499880000000005,1,1,-1,-1
68,1,652.6483199999999,626.82714,167.80032,222.87204,1,0,-1,-1
68,2,1160.26368,208.01394000000002,64.92672,128.15172,1,0,-1,-1
68,3,758.74944,472.75002,52.50048,52.499880000000005,1,1,-1,-1
69,1,635.78304,629.61354,183.82080000000002,221.94324,1,0,-1,-1
69,2,1155.2044799999999,209.87099999999998,67.45728,121.6512,1,0,-1,-1
69,3,725.7504,500.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
70,1,623.97888,625.89834,188.03712,221.94324,1,0,-1,-1
70,2,1146.7728,208.01340000000002,74.20224,122.58,1,0,-1,-1
70,3,692.74944,534.74958,52.50048,52.499880000000005,1,1,-1,-1
71,1,605.4288000000001,627.75594,193.09632,221.01443999999998,1,0,-1,-1
71,2,1139.184,209.87046000000004,81.792,126.29412,1,0,-1,-1
71,3,656.74944,567.75006,52.50048,52.499880000000005,1,1,-1,-1
72,1,595.30944,627.75594,177.91872,222.87204,1,0,-1,-1
72,2,1130.7504,215.44271999999998,91.06752,119.79360000000001,1,0,-1,-1
72,3,621.74976,604.74978,52.50048,52.499880000000005,1,1,-1,-1
73,1,587.72064,630.5418000000001,155.99424,216.37152,1,0,-1,-1
73,2,1126.536,208.94274000000001,92.75327999999999,126.29412,1,0,-1,-1
73,3,586.7500800000001,643.74966,52.50048,52.499880000000005,1,1,-1,-1
74,1,572.54304,629.6135400000001,170.32896,219.15684,1,0,-1,-1
74,2,1130.75136,206.15688000000003,86.00832,131.86584,1,0,-1,-1
74,3,549.74976,683.7496199999999,52.50048,52.499880000000005,1,1,-1,-1
75,1,557.36448,638.89938,182.13504,209.871,1,0,-1,-1
75,2,1127.37792,205.22808,87.69408,131.86584,1,0,-1,-1
75,3,521.7504,683.7496199999999,52.50048,52.499880000000005,1,1,-1,-1
76,1,532.0675200000001,638.89938,207.43104,212.6574,1,0,-1,-1
76,2,1122.31872,205.22808,97.81248000000001,131.86584,1,0,-1,-1
76,3,495.74976,683.7496199999999,52.50048,52.499880000000005,1,1,-1,-1
77,1,515.20416,644.47164,221.76576,201.51288,1,0,-1,-1
77,2,1120.63296,206.15634,87.69408,126.29412,1,0,-1,-1
77,3,466.75008,685.74978,52.50048,52.499880000000005,1,1,-1,-1
78,1,473.04384000000005,658.4004,255.49439999999998,193.15584,1,0,-1,-1
78,2,1114.72992,205.22754,85.16544,128.15172,1,0,-1,-1
78,3,437.75039999999996,687.7499399999999,52.50048,52.499880000000005,1,1,-1,-1
79,1,446.9039999999999,660.25746,276.57408000000004,199.65636,1,0,-1,-1
79,2,1110.5136000000002,202.44276000000002,80.94912,129.07944,1,0,-1,-1
79,3,408.7488,692.7503399999999,52.50048,52.499880000000005,1,1,-1,-1
80,1,397.15487999999993,668.61612,309.45984,190.36944,1,0,-1,-1
80,2,1106.2972800000002,196.87049999999996,75.04704,137.43756000000002,1,0,-1,-1
80,3,377.75039999999996,696.74958,52.50048,52.499880000000005,1,1,-1,-1
81,1,343.18848,674.18784,343.18847999999997,192.22704000000002,1,0,-1,-1
81,2,1103.76768,197.79822,69.14304,128.15172,1,0,-1,-1
81,3,345.74976,706.75038,52.50048,52.499880000000005,1,1,-1,-1
82,1,328.8528,685.33128,323.79456,180.15480000000002,1,0,-1,-1
82,2,1101.23904,200.58515999999997,65.77152000000001,130.93704,1,0,-1,-1
82,3,335.75039999999996,697.74966,52.50048,52.499880000000005,1,1,-1,-1
83,1,322.95168,695.54646,301.87008000000003,174.58308,1,0,-1,-1
83,2,1098.7084799999998,190.36944,65.77152000000001,134.65224,1,0,-1,-1
83,3,354.74879999999996,657.7497,52.50048,52.499880000000005,1,1,-1,-1
84,1,313.6752,693.68832,280.79040000000003,169.94016,1,0,-1,-1
84,2,1097.02272,190.36944,59.02464,133.72344,1,0,-1,-1
84,3,372.75072,622.7501399999999,52.50048,52.499880000000005,1,1,-1,-1
85,1,324.63743999999997,699.26004,238.62912,168.08256,1,0,-1,-1
85,2,1090.27584,194.08464,55.65312,131.86584,1,0,-1,-1
86,1,317.0496,684.4019400000001,226.82496,187.58412,1,0,-1,-1
86,2,1078.47168,197.79930000000002,64.92672,125.36532,1,0,-1,-1
87,1,319.57728,681.61608,215.86368,192.22704000000002,1,0,-1,-1
87,2,1064.1360000000002,199.65581999999998,70.83072,128.15172,1,0,-1,-1
87,3,419.75039999999996,532.7504999999999,52.50048,52.499880000000005,1,1,-1,-1
88,1,321.26496,676.97316,203.21472,193.15584,1,0,-1,-1
88,2,1056.5472,203.37102,77.57568,124.43652,1,0,-1,-1
88,3,431.7504,507.74958,52.50048,52.499880000000005,1,1,-1,-1
89,1,323.7936000000001,687.18834,182.97791999999998,185.72652000000002,1,0,-1,-1
89,2,1054.0195199999998,207.08568,78.41856,119.79360000000001,1,0,-1,-1
89,3,445.74911999999995,486.75006,52.50048,52.499880000000005,1,1,-1,-1
90,1,333.91200000000003,678.83076,177.07584,201.51288,1,0,-1,-1
90,2,1050.64608,206.15687999999997,80.94912,118.8648,1,0,-1,-1
90,3,458.74944,465.75054000000006,52.50048,52.499880000000005,1,1,-1,-1
91,1,333.912,676.0443600000001,166.95744000000002,204.29928,1,0,-1,-1
91,2,1049.8031999999998,203.37102000000002,78.41856,123.50772,1,0,-1,-1
91,3,472.75008,448.75026,52.50048,52.499880000000005,1,1,-1,-1
92,1,313.67712,672.3297,180.44736,210.7998,1,0,-1,-1
92,2,1049.8031999999998,203.37048,78.41856,130.00824,1,0,-1,-1
92,3,482.74944,430.7499,52.50048,52.499880000000005,1,1,-1,-1
93,1,315.36288,670.4731800000001,178.7616,212.6574,1,0,-1,-1
93,2,1045.5868799999998,208.01340000000002,80.94912,122.58,1,0,-1,-1
93,3,495.74976,414.7497,52.50048,52.499880000000005,1,1,-1,-1
94,1,311.98848000000004,664.9009199999999,188.03712,217.30032,1,0,-1,-1
94,2,1044.74304,201.51342000000002,80.10624,123.50772,1,0,-1,-1
94,3,503.75039999999996,400.74966,52.50048,52.499880000000005,1,1,-1,-1
95,1,311.99039999999997,656.5438800000001,165.26976,227.51495999999997,1,0,-1,-1
95,2,1042.2124800000001,210.79926,65.77152000000001,116.07947999999999,1,0,-1,-1
95,3,512.74944,389.74986,52.50048,52.499880000000005,1,1,-1,-1
96,1,297.65472,658.40094,184.66368,224.72964,1,0,-1,-1
96,2,1035.46848,210.79926,72.51648,116.07947999999999,1,0,-1,-1
96,3,523.7491200000001,377.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
97,1,301.87008000000003,658.4004,169.48608000000002,225.65735999999998,1,0,-1,-1
97,2,1024.5062400000002,208.94274,65.77152000000001,127.22292,1,0,-1,-1
98,1,293.4384,650.97162,182.97791999999998,235.87308000000002,1,0,-1,-1
98,2,1021.9756799999999,214.51392,65.77152000000001,122.58,1,0,-1,-1
99,1,294.28224,651.9004199999999,167.80032,234.94428000000002,1,0,-1,-1
99,2,1011.01344,209.87099999999998,75.04704,129.07944,1,0,-1,-1
99,3,553.7491200000001,353.75022,52.50048,52.499880000000005,1,1,-1,-1
100,1,284.16383999999994,645.40044,183.82080000000002,250.73064,1,0,-1,-1
100,2,1005.11136,212.65739999999994,80.94912,117.936,1,0,-1,-1
100,3,558.7507200000001,346.74966,52.50048,52.499880000000005,1,1,-1,-1
101,1,285.84864000000005,646.3287,201.52896,248.87412,1,0,-1,-1
101,2,1000.8950400000001,213.58512,82.63488,119.79360000000001,1,0,-1,-1
101,3,569.7504,340.75025999999997,52.50048,52.499880000000005,1,1,-1,-1
102,1,283.32096,644.47164,204.0576,261.87408,1,0,-1,-1
102,2,991.6204799999999,211.72806000000003,91.91040000000001,126.29412,1,0,-1,-1
102,3,574.75008,337.75002,52.50048,52.499880000000005,1,1,-1,-1
103,1,290.90880000000004,654.68574,182.13504,257.23116,1,0,-1,-1
103,2,989.0918399999999,209.87046,79.26144,127.22292,1,0,-1,-1
103,3,583.7491200000001,331.74954,52.50048,52.499880000000005,1,1,-1,-1
104,1,294.28128000000004,651.8998799999999,184.66368,266.51808,1,0,-1,-1
104,2,982.34496,214.51391999999998,77.57568,117.936,1,0,-1,-1
104,3,590.7494399999999,328.75038,52.50048,52.499880000000005,1,1,-1,-1
105,1,303.5568,663.9726599999999,180.44736,255.37356,1,0,-1,-1
105,2,968.00928,208.9422,70.83072,129.07944,1,0,-1,-1
105,3,597.74976,328.75038,52.50048,52.499880000000005,1,1,-1,-1
106,1,317.04864,663.04332,166.95744000000002,254.44584,1,0,-1,-1
106,2,956.20608,208.94273999999996,81.792,125.36532,1,0,-1,-1
106,3,602.74944,330.75054000000006,52.50048,52.499880000000005,1,1,-1,-1
107,1,328.85376,663.04332,157.68192000000002,253.51704,1,0,-1,-1
107,2,944.40096,221.94378,92.75327999999999,111.43548,1,0,-1,-1
107,3,611.7504,330.75054000000006,52.50048,52.499880000000005,1,1,-1,-1
108,1,336.44352000000003,658.40094,171.17184,260.94635999999997,1,0,-1,-1
108,2,934.28256,217.29977999999997,101.18592,123.50772,1,0,-1,-1
108,3,616.7500800000001,330.75054000000006,52.50048,52.499880000000005,1,1,-1,-1
109,1,338.12928,646.3286999999999,188.03712,272.0898,1,0,-1,-1
109,2,928.3795200000001,218.22803999999996,103.71455999999999,121.6512,1,0,-1,-1
109,3,620.7494399999999,331.74954,52.50048,52.499880000000005,1,1,-1,-1
110,1,351.62016,650.0433600000001,180.44736,263.73168,1,0,-1,-1
110,2,916.5744,218.22912,112.99007999999999,118.8648,1,0,-1,-1
110,3,627.74976,333.7497,52.50048,52.499880000000005,1,1,-1,-1
111,1,366.79776000000004,657.47214,168.64319999999998,257.23116,1,0,-1,-1
111,2,909.8294400000001,220.08563999999996,101.18592,117.936,1,0,-1,-1
111,3,634.75008,337.75002,52.50048,52.499880000000005,1,1,-1,-1
112,1,399.6825600000001,656.5438800000001,147.56351999999998,261.87408,1,0,-1,-1
112,2,898.02432,227.51495999999997,102.0288,110.50775999999999,1,0,-1,-1
112,3,639.74976,338.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
113,1,407.27327999999994,650.97162,154.30848,267.4458,1,0,-1,-1
113,2,894.6499200000001,221.94324000000003,85.16544,118.8648,1,0,-1,-1
114,1,415.70496,655.61508,150.93504000000001,263.73168,1,0,-1,-1
114,2,887.90496,227.51442000000003,84.32064,116.07947999999999,1,0,-1,-1
114,3,651.74976,346.74966,52.50048,52.499880000000005,1,1,-1,-1
115,1,430.88352,662.1150600000001,150.09216,260.94635999999997,1,0,-1,-1
115,2,877.78656,223.80084,82.63488,121.6512,1,0,-1,-1
115,3,655.7491200000001,353.75022,52.50048,52.499880000000005,1,1,-1,-1
116,1,435.94175999999993,654.6862799999999,153.4656,274.87512000000004,1,0,-1,-1
116,2,868.5120000000001,224.72910000000002,91.91040000000001,125.36532,1,0,-1,-1
116,3,660.7488000000001,356.75046000000003,52.50048,52.499880000000005,1,1,-1,-1
117,1,457.86528,663.04386,164.42688,272.0898,1,0,-1,-1
117,2,860.92224,223.80030000000005,96.12672,124.43652,1,0,-1,-1
117,3,664.75008,363.74994000000004,52.50048,52.499880000000005,1,1,-1,-1
118,1,449.4326400000001,661.18626,177.07584,270.23220000000003,1,0,-1,-1
118,2,849.1180800000001,223.80030000000002,103.71455999999999,127.22292,1,0,-1,-1
118,3,671.7504,370.75050000000005,52.50048,52.499880000000005,1,1,-1,-1
119,1,461.23872,658.40094,176.23103999999998,270.23220000000003,1,0,-1,-1
119,2,840.6854400000001,221.01444000000004,96.12672,129.07944,1,0,-1,-1
119,3,674.74944,370.75050000000005,52.50048,52.499880000000005,1,1,-1,-1
120,1,459.5519999999999,657.47268,193.9392,273.01752000000005,1,0,-1,-1
120,2,837.312,213.58511999999996,87.69408,143.00928000000002,1,0,-1,-1
120,3,678.7507200000001,360.7497,52.50048,52.499880000000005,1,1,-1,-1
121,1,480.63264,666.7579800000001,180.44736,270.23220000000003,1,0,-1,-1
121,2,828.03648,220.08618,81.792,139.29516,1,0,-1,-1
121,3,678.7507200000001,349.7499,52.50048,52.499880000000005,1,1,-1,-1
122,1,497.49695999999994,672.33078,181.29024,268.3746,1,0,-1,-1
122,2,819.6048,222.87149999999997,76.7328,136.50876000000002,1,0,-1,-1
122,3,679.74912,338.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
123,1,535.44096,675.1161000000001,160.21056000000002,269.3034,1,0,-1,-1
123,2,814.5455999999999,221.94324000000003,69.98592,131.86584,1,0,-1,-1
123,3,683.7504,330.75054000000006,52.50048,52.499880000000005,1,1,-1,-1
124,1,552.30624,673.25958,150.09216,267.4458,1,0,-1,-1
124,2,806.95584,221.01497999999998,70.83072,136.50876000000002,1,0,-1,-1
124,3,683.7504,323.74998,52.50048,52.499880000000005,1,1,-1,-1
125,1,564.95424,670.47318,157.68192000000002,272.0898,1,0,-1,-1
125,2,785.03232,223.8003,86.00832,135.57996,1,0,-1,-1
125,3,685.7491200000001,314.75034,52.50048,52.499880000000005,1,1,-1,-1
