19,3,1105.763916015625,265.5973205566406,82.816162109375,112.14202880859375,0.8189369440078735,0,-1,-1
20,2,801.901611328125,638.313720703125,146.3956298828125,218.64208984375,0.8552761077880859,0,-1,-1
20,3,1103.5146484375,265.2476806640625,84.3756103515625,111.71011352539062,0.8137726783752441,0,-1,-1
20,7,1021.7538452148438,372.90472412109375,50.5377197265625,50.51116943359375,0.8152104616165161,1,-1,-1
21,2,803.5201416015625,634.1654663085938,151.93365478515625,222.5205078125,0.861292839050293,0,-1,-1
21,3,1101.494384765625,264.6752624511719,86.7181396484375,112.56756591796875,0.8147416710853577,0,-1,-1
21,7,1024.544189453125,346.7880859375,50.2132568359375,50.175445556640625,0.8515886664390564,1,-1,-1
22,2,800.3982543945312,629.0357666015625,156.783203125,227.65606689453125,0.8514474034309387,0,-1,-1
22,3,1099.538330078125,263.44500732421875,89.2711181640625,113.83364868164062,0.8068864941596985,0,-1,-1
22,7,1028.15625,325.70745849609375,50.3353271484375,50.284881591796875,0.8436903953552246,1,-1,-1
23,2,797.2498779296875,626.0406494140625,157.90106201171875,228.73992919921875,0.8479998707771301,0,-1,-1
23,3,1097.826171875,260.76995849609375,92.69287109375,116.73947143554688,0.8065974712371826,0,-1,-1
23,7,1030.426025390625,314.9978942871094,50.6295166015625,50.58319091796875,0.8609969615936279,1,-1,-1
24,2,791.9559326171875,622.3873291015625,158.111328125,229.80584716796875,0.8618419170379639,0,-1,-1
24,3,1096.6279296875,258.3279724121094,96.546630859375,120.53314208984375,0.8166316151618958,0,-1,-1
24,7,1032.967041015625,299.9322509765625,50.6490478515625,50.562530517578125,0.8630840182304382,1,-1,-1
25,2,787.5081176757812,617.7501220703125,160.1170654296875,234.21783447265625,0.862292468547821,0,-1,-1
25,3,1094.871826171875,256.9871520996094,97.232177734375,121.11370849609375,0.8038052320480347,0,-1,-1
25,7,1036.2918701171875,287.2354431152344,50.3798828125,50.2689208984375,0.869659960269928,1,-1,-1
25,4,683.858642578125,244.03372192382812,51.70050048828125,53.0440673828125,0.5437127947807312,1,-1,-1
26,2,787.664794921875,615.0861206054688,158.92523193359375,233.7420654296875,0.8572335243225098,0,-1,-1
26,3,1093.8900146484375,255.10992431640625,98.126220703125,122.65275573730469,0.7991450428962708,0,-1,-1
26,7,1037.443359375,279.19219970703125,50.6348876953125,50.4921875,0.8682289719581604,1,-1,-1
26,4,683.84521484375,244.13894653320312,51.62396240234375,52.9559326171875,0.6289830803871155,1,-1,-1
27,2,789.060302734375,615.110107421875,156.80902099609375,231.96893310546875,0.8603017330169678,0,-1,-1
27,3,1092.9114990234375,253.79025268554688,97.33154296875,123.39384460449219,0.7989529967308044,0,-1,-1
27,7,1039.62548828125,269.1058044433594,50.6524658203125,50.50860595703125,0.8034126162528992,1,-1,-1
27,4,683.8067626953125,244.26296997070312,51.4486083984375,52.7769775390625,0.6806875467300415,1,-1,-1
28,2,790.135009765625,614.9296875,155.29010009765625,231.46392822265625,0.8592830300331116,0,-1,-1
28,3,1090.73388671875,252.39242553710938,96.7396240234375,125.529052734375,0.8023152351379395,0,-1,-1
28,7,1040.75439453125,259.28369140625,50.3846435546875,50.256622314453125,0.8458999395370483,1,-1,-1
28,4,683.7908935546875,244.11526489257812,51.37432861328125,52.69001770019531,0.7224616408348083,1,-1,-1
29,2,789.7437133789062,614.693603515625,154.8111572265625,232.564453125,0.8624172210693359,0,-1,-1
29,3,1087.120361328125,251.6109161376953,95.9512939453125,127.29257202148438,0.7959545254707336,0,-1,-1
29,7,1040.906494140625,257.0196533203125,50.2818603515625,50.18609619140625,0.8612661957740784,1,-1,-1
29,4,683.705078125,243.97552490234375,51.48028564453125,52.78694152832031,0.7029433250427246,1,-1,-1
30,2,789.1422119140625,614.7630615234375,154.07916259765625,233.61187744140625,0.867294192314148,0,-1,-1
30,3,1085.966796875,250.23995971679688,95.2174072265625,129.6992645263672,0.7949127554893494,0,-1,-1
30,7,1038.9658203125,257.94537353515625,50.3585205078125,50.2652587890625,0.8633627891540527,1,-1,-1
30,4,683.7800903320312,243.82733154296875,51.6778564453125,52.96783447265625,0.6717837452888489,1,-1,-1
31,2,786.852783203125,613.2412109375,154.84796142578125,236.6558837890625,0.8789182901382446,0,-1,-1
31,3,1087.3702392578125,251.54103088378906,92.2607421875,129.38644409179688,0.7896251678466797,0,-1,-1
31,7,1036.70263671875,259.47393798828125,50.4364013671875,50.31402587890625,0.8402162194252014,1,-1,-1
31,4,683.8167114257812,243.99700927734375,51.897705078125,53.19807434082031,0.5518240928649902,1,-1,-1
32,2,785.4366455078125,611.51416015625,155.9012451171875,240.17681884765625,0.8791873455047607,0,-1,-1
32,3,1089.220458984375,252.82870483398438,89.2525634765625,128.421142578125,0.7910216450691223,0,-1,-1
32,7,1035.619384765625,258.52130126953125,50.0186767578125,49.667510986328125,0.39034783840179443,1,-1,-1
32,4,683.8460083007812,244.13577270507812,51.877685546875,53.18267822265625,0.5711405873298645,1,-1,-1
33,2,783.8319091796875,606.2684326171875,158.23199462890625,245.8846435546875,0.8773797154426575,0,-1,-1
33,3,1089.773681640625,255.51864624023438,86.0159912109375,126.24687194824219,0.7903369069099426,0,-1,-1
33,4,683.8807373046875,244.15798950195312,51.875244140625,53.18086242675781,0.6025519371032715,1,-1,-1
34,2,782.4881591796875,601.8759765625,160.16949462890625,250.7481689453125,0.8699743151664734,0,-1,-1
34,3,1090.3828125,258.0664367675781,82.6573486328125,122.92724609375,0.7935670018196106,0,-1,-1
34,4,683.9171752929688,244.23452758789062,51.7864990234375,53.09712219238281,0.6347177624702454,1,-1,-1
35,2,781.9935913085938,600.5742797851562,159.85986328125,252.14599609375,0.8726716041564941,0,-1,-1
35,3,1091.374267578125,260.21832275390625,81.1112060546875,121.31695556640625,0.7987788915634155,0,-1,-1
35,4,683.9006958007812,244.06781005859375,51.9224853515625,53.23907470703125,0.6228113770484924,1,-1,-1
36,2,780.7557373046875,598.359619140625,159.71142578125,254.38165283203125,0.8685314655303955,0,-1,-1
36,3,1095.119384765625,262.44500732421875,82.30126953125,120.21945190429688,0.7932608127593994,0,-1,-1
36,4,683.880859375,243.9041748046875,52.06396484375,53.38130187988281,0.5573654770851135,1,-1,-1
36,7,1023.85009765625,281.2801513671875,52.02178955078125,51.653045654296875,0.8470299243927002,1,-1,-1
37,2,778.9386596679688,594.9608154296875,160.4415283203125,257.85101318359375,0.8605419993400574,0,-1,-1
37,3,1091.62353515625,264.09521484375,83.9912109375,119.80984497070312,0.7931832671165466,0,-1,-1
37,4,683.719970703125,243.89724731445312,52.106201171875,53.43162536621094,0.5359931588172913,1,-1,-1
37,7,1021.1543579101562,288.722900390625,51.4124755859375,51.021087646484375,0.8613982796669006,1,-1,-1
38,2,778.8780517578125,593.348876953125,159.01214599609375,257.73809814453125,0.8569387793540955,0,-1,-1
38,3,1088.703369140625,264.8572998046875,86.1549072265625,119.7427978515625,0.7973701357841492,0,-1,-1
38,4,685.4862060546875,246.50772094726562,50.98077392578125,52.0166015625,0.4959188401699066,1,-1,-1
38,7,1018.6165771484375,294.35296630859375,50.70721435546875,50.342315673828125,0.8691769242286682,1,-1,-1
39,2,776.9791259765625,592.7130126953125,157.5869140625,257.816162109375,0.8455138206481934,0,-1,-1
39,3,1080.40380859375,264.6913146972656,87.295166015625,119.67205810546875,0.7835649847984314,0,-1,-1
39,4,683.9796142578125,244.65853881835938,51.83831787109375,52.92985534667969,0.525143563747406,1,-1,-1
39,7,1014.8572998046875,304.87628173828125,51.17462158203125,50.8448486328125,0.843560516834259,1,-1,-1
40,2,775.3853759765625,593.79736328125,155.63818359375,257.26165771484375,0.8485776782035828,0,-1,-1
40,3,1072.8829345703125,264.8319396972656,87.94677734375,119.61724853515625,0.7963421940803528,0,-1,-1
40,4,685.3312377929688,246.56060791015625,51.0767822265625,51.90130615234375,0.4786422848701477,1,-1,-1
40,7,1011.2244873046875,316.807373046875,50.96405029296875,50.646484375,0.846860408782959,1,-1,-1
41,2,775.5779418945312,596.4124755859375,152.7537841796875,254.74462890625,0.8492254018783569,0,-1,-1
41,3,1070.02783203125,262.40283203125,90.2086181640625,122.43142700195312,0.8004902005195618,0,-1,-1
41,4,685.765625,247.21299743652344,50.8502197265625,51.438385009765625,0.4553726017475128,1,-1,-1
41,7,1009.4473876953125,324.074951171875,50.867919921875,50.52593994140625,0.8477120995521545,1,-1,-1
42,2,774.6470336914062,600.8533325195312,149.504638671875,250.572998046875,0.8473019003868103,0,-1,-1
42,3,1069.4827880859375,262.39166259765625,90.7646484375,122.74639892578125,0.8039382100105286,0,-1,-1
42,4,685.9963989257812,247.41357421875,50.8431396484375,51.21620178222656,0.43124920129776,1,-1,-1
42,7,1006.110107421875,337.8385009765625,50.60052490234375,50.239837646484375,0.8521519899368286,1,-1,-1
43,2,771.4396362304688,604.5134887695312,148.5159912109375,248.5906982421875,0.8489698171615601,0,-1,-1
43,3,1066.63720703125,258.388916015625,94.4608154296875,127.59542846679688,0.834417998790741,0,-1,-1
43,4,686.10107421875,247.35089111328125,50.89697265625,51.07823181152344,0.39823296666145325,1,-1,-1
43,7,1001.859375,355.3640441894531,50.70855712890625,50.37164306640625,0.8461780548095703,1,-1,-1
44,2,770.309814453125,607.740478515625,147.2535400390625,245.60943603515625,0.8481320738792419,0,-1,-1
44,3,1065.5333251953125,257.31781005859375,94.953369140625,128.18710327148438,0.8131152987480164,0,-1,-1
44,4,685.8756713867188,247.03652954101562,51.0579833984375,51.06755065917969,0.4870738089084625,1,-1,-1
44,7,999.7577514648438,365.68292236328125,50.9898681640625,50.643585205078125,0.8386159539222717,1,-1,-1
45,2,766.6865234375,611.5244140625,146.007080078125,241.02587890625,0.8562995791435242,0,-1,-1
45,3,1060.95263671875,256.30877685546875,96.0401611328125,129.75225830078125,0.8270735144615173,0,-1,-1
45,4,685.8641357421875,246.9346923828125,50.99029541015625,50.82597351074219,0.40381836891174316,1,-1,-1
45,7,995.2803955078125,383.98248291015625,50.976806640625,50.6600341796875,0.8555203676223755,1,-1,-1
46,2,763.08154296875,613.7650146484375,146.83575439453125,239.33026123046875,0.8583651781082153,0,-1,-1
46,3,1053.29248046875,253.9534912109375,95.2037353515625,131.0550537109375,0.7999789714813232,0,-1,-1
46,4,685.8635864257812,246.40518188476562,51.0859375,50.77174377441406,0.2403799444437027,1,-1,-1
46,7,990.41650390625,407.45953369140625,50.468505859375,50.1834716796875,0.8610382080078125,1,-1,-1
47,2,760.7486572265625,614.1212158203125,149.24932861328125,239.97369384765625,0.8634719252586365,0,-1,-1
47,3,1048.8951416015625,253.84716796875,93.071044921875,130.6408233642578,0.7943348288536072,0,-1,-1
47,4,684.3636474609375,242.3991241455078,53.07373046875,52.881317138671875,0.19635339081287384,1,-1,-1
47,7,987.50341796875,421.3040771484375,50.09136962890625,49.777862548828125,0.8343434929847717,1,-1,-1
48,2,758.688232421875,613.14794921875,152.93328857421875,242.82916259765625,0.8671320080757141,0,-1,-1
48,3,1042.688232421875,251.56024169921875,91.7515869140625,131.9219207763672,0.7914194464683533,0,-1,-1
48,4,685.5881958007812,244.68460083007812,52.0072021484375,51.70600891113281,0.23730923235416412,1,-1,-1
48,7,982.8818359375,443.884521484375,49.34173583984375,49.06097412109375,0.821648895740509,1,-1,-1
49,2,757.122314453125,613.2735595703125,156.63934326171875,245.77093505859375,0.8686212301254272,0,-1,-1
49,3,1037.8612060546875,250.4403839111328,88.40185546875,130.46530151367188,0.7920104265213013,0,-1,-1
49,4,685.94775390625,246.17987060546875,52.14385986328125,51.77250671386719,0.2832874655723572,1,-1,-1
50,2,754.0926513671875,611.5701904296875,160.88006591796875,250.37176513671875,0.8670430183410645,0,-1,-1
50,3,1034.078857421875,248.96502685546875,87.0419921875,131.5337371826172,0.7970656156539917,0,-1,-1
50,4,686.718994140625,247.75558471679688,51.89898681640625,51.49433898925781,0.351962149143219,1,-1,-1
51,2,750.8251953125,610.725830078125,162.49285888671875,251.8316650390625,0.8627768158912659,0,-1,-1
51,3,1029.7000732421875,247.30111694335938,84.95166015625,131.3573760986328,0.7942176461219788,0,-1,-1
51,4,685.006591796875,246.8852996826172,54.54180908203125,54.353668212890625,0.3100339472293854,1,-1,-1
52,2,748.64013671875,611.1077880859375,162.5423583984375,251.375244140625,0.8582184910774231,0,-1,-1
52,3,1026.469482421875,249.91546630859375,81.5869140625,128.68946838378906,0.7954778075218201,0,-1,-1
53,2,745.6461181640625,610.5341796875,164.79876708984375,254.81146240234375,0.8548190593719482,0,-1,-1
53,3,1024.516357421875,250.90371704101562,79.368896484375,127.48780822753906,0.7858781814575195,0,-1,-1
53,10,960.4876708984375,576.6608276367188,49.34002685546875,48.9910888671875,0.8343673944473267,1,-1,-1
54,2,741.640869140625,609.335205078125,167.03509521484375,258.53631591796875,0.8543286919593811,0,-1,-1
54,3,1020.5023193359375,251.11788940429688,78.33349609375,127.81011962890625,0.7882389426231384,0,-1,-1
55,2,736.212158203125,609.11279296875,169.38201904296875,262.15472412109375,0.8512166142463684,0,-1,-1
55,3,1014.1605834960938,252.74197387695312,76.1534423828125,125.63417053222656,0.8042280077934265,0,-1,-1
56,2,731.362548828125,610.4649658203125,171.20330810546875,265.12078857421875,0.8529133200645447,0,-1,-1
56,3,1009.3230590820312,254.95223999023438,74.3968505859375,123.27922058105469,0.8062525391578674,0,-1,-1
57,2,722.4561767578125,605.1123657226562,177.9681396484375,276.8779296875,0.8469239473342896,0,-1,-1
57,3,1001.7744750976562,257.70068359375,73.3660888671875,119.96502685546875,0.8284138441085815,0,-1,-1
58,2,711.3485107421875,593.5909423828125,188.11529541015625,296.166748046875,0.8431342840194702,0,-1,-1
58,3,994.0238037109375,258.072021484375,74.02496337890625,118.49798583984375,0.8366587162017822,0,-1,-1
58,14,941.7371826171875,699.1451416015625,48.8912353515625,48.5882568359375,0.8652403354644775,1,-1,-1
59,2,704.693603515625,584.8259887695312,192.71136474609375,308.11572265625,0.8431075215339661,0,-1,-1
59,3,989.81982421875,258.0982666015625,75.383056640625,118.10174560546875,0.8367819786071777,0,-1,-1
59,14,941.5272827148438,693.5611572265625,48.8729248046875,48.57568359375,0.8631789088249207,1,-1,-1
60,2,699.9817504882812,578.90576171875,193.3619384765625,314.78192138671875,0.8353559970855713,0,-1,-1
60,3,986.123046875,258.3681640625,76.53607177734375,117.28555297851562,0.8338614106178284,0,-1,-1
60,14,941.16259765625,688.2779541015625,48.63671875,48.33782958984375,0.850117564201355,1,-1,-1
61,2,702.247314453125,594.0070190429688,181.00811767578125,298.8790283203125,0.8310704231262207,0,-1,-1
61,3,983.9935302734375,259.5177001953125,77.6524658203125,116.68826293945312,0.8323614001274109,0,-1,-1
61,14,940.16357421875,682.487060546875,48.99267578125,48.68927001953125,0.8409113883972168,1,-1,-1
62,2,704.77197265625,605.787841796875,171.62640380859375,286.461181640625,0.8348550200462341,0,-1,-1
62,3,983.9664306640625,260.50250244140625,78.37640380859375,115.85995483398438,0.8324325680732727,0,-1,-1
62,14,939.8009643554688,679.9074096679688,49.1226806640625,48.8013916015625,0.8463194370269775,1,-1,-1
63,2,711.1773681640625,624.3745727539062,160.8804931640625,268.0504150390625,0.8326340317726135,0,-1,-1
63,3,982.446044921875,260.73138427734375,78.4488525390625,114.64117431640625,0.8273802399635315,0,-1,-1
63,14,938.86962890625,678.8323974609375,48.9859619140625,48.6461181640625,0.8452694416046143,1,-1,-1
64,2,710.5482788085938,626.275634765625,159.0322265625,265.19866943359375,0.8305193781852722,0,-1,-1
64,3,979.470703125,259.46441650390625,79.4378662109375,115.69186401367188,0.8257988095283508,0,-1,-1
64,14,937.7508544921875,679.3162231445312,48.7569580078125,48.390869140625,0.8468007445335388,1,-1,-1
65,2,711.919677734375,621.5050048828125,159.43133544921875,269.60076904296875,0.8208171129226685,0,-1,-1
65,3,977.450927734375,259.16339111328125,78.927978515625,114.75155639648438,0.849208652973175,0,-1,-1
65,14,936.8775024414062,680.6054077148438,48.4564208984375,48.0670166015625,0.8485023975372314,1,-1,-1
66,2,717.52197265625,613.7403564453125,163.79681396484375,277.1904296875,0.8394661545753479,0,-1,-1
66,3,973.3876953125,256.5853271484375,79.82122802734375,116.7852783203125,0.8154013752937317,0,-1,-1
66,14,935.4949951171875,684.1077270507812,48.65777587890625,48.2352294921875,0.8472291231155396,1,-1,-1
66,4,682.13330078125,243.76846313476562,53.060302734375,53.25724792480469,0.5178762674331665,1,-1,-1
67,2,734.849365234375,609.4141845703125,171.09368896484375,282.24395751953125,0.847775936126709,0,-1,-1
67,3,969.326416015625,252.97775268554688,80.88665771484375,119.81877136230469,0.8161996006965637,0,-1,-1
67,14,934.6400146484375,689.92431640625,49.075439453125,48.7071533203125,0.8639951348304749,1,-1,-1
67,4,682.5335083007812,244.09744262695312,52.78173828125,53.2171630859375,0.4405113458633423,1,-1,-1
68,2,745.4413452148438,608.6021728515625,177.6990966796875,283.1495361328125,0.8421409130096436,0,-1,-1
68,3,967.9351806640625,251.24411010742188,80.634033203125,121.118896484375,0.8138778209686279,0,-1,-1
68,14,934.4024658203125,693.8455200195312,49.32855224609375,49.0042724609375,0.8619139194488525,1,-1,-1
68,4,682.4042358398438,244.81605529785156,52.12109375,52.703582763671875,0.5432948470115662,1,-1,-1
69,2,748.5145874023438,606.2969970703125,185.91796875,286.0614013671875,0.8454333543777466,0,-1,-1
69,3,965.8299560546875,251.86300659179688,78.45452880859375,119.14842224121094,0.8156525492668152,0,-1,-1
69,4,682.5208129882812,244.31771850585938,52.2371826171875,52.95204162597656,0.25429216027259827,1,-1,-1
70,2,713.455810546875,587.979736328125,195.1483154296875,303.45318603515625,0.8259816765785217,0,-1,-1
70,3,963.0684814453125,252.6844024658203,76.78466796875,117.20590209960938,0.8177604675292969,0,-1,-1
70,10,952.9190673828125,586.5535888671875,50.69378662109375,50.39324951171875,0.7882989048957825,1,-1,-1
71,2,691.260986328125,578.7474365234375,196.5623779296875,313.02093505859375,0.8253066539764404,0,-1,-1
71,3,960.4693603515625,252.7260284423828,76.5235595703125,117.04489135742188,0.8183606266975403,0,-1,-1
71,10,958.1746826171875,564.7940673828125,50.06988525390625,49.78070068359375,0.7973237633705139,1,-1,-1
72,2,677.9144287109375,585.25537109375,190.32830810546875,307.15911865234375,0.8345198035240173,0,-1,-1
72,3,955.6849365234375,254.42567443847656,76.97125244140625,116.56600952148438,0.8203756809234619,0,-1,-1
73,2,677.3151245117188,603.8370971679688,177.4752197265625,289.9434814453125,0.8428897857666016,0,-1,-1
73,3,952.8494873046875,257.500244140625,77.27801513671875,115.00384521484375,0.8399878740310669,0,-1,-1
74,2,683.92041015625,611.4525146484375,171.06988525390625,283.55584716796875,0.8376511335372925,0,-1,-1
74,3,952.444091796875,260.3766784667969,76.8707275390625,112.004638671875,0.8234940767288208,0,-1,-1
74,17,980.219970703125,467.117919921875,51.114990234375,50.845916748046875,0.8057962656021118,1,-1,-1
75,2,688.0828857421875,615.5189819335938,167.32196044921875,281.4437255859375,0.8361169695854187,0,-1,-1
75,3,952.5377197265625,264.088623046875,75.79119873046875,108.06329345703125,0.8407791256904602,0,-1,-1
76,2,688.7200927734375,617.1557006835938,166.52630615234375,283.41357421875,0.8403234481811523,0,-1,-1
76,3,952.2373046875,268.07720947265625,75.25286865234375,105.04953002929688,0.8135481476783752,0,-1,-1
77,2,686.3006591796875,618.3351440429688,168.578369140625,290.1104736328125,0.844460666179657,0,-1,-1
77,3,950.963623046875,268.2015380859375,76.56549072265625,105.01748657226562,0.8287907242774963,0,-1,-1
77,19,1001.1565551757812,393.6688232421875,51.2738037109375,51.2137451171875,0.8218541145324707,1,-1,-1
78,2,685.6524047851562,622.2623291015625,169.1025390625,293.50262451171875,0.84247225522995,0,-1,-1
78,3,951.1435546875,267.5550231933594,78.06134033203125,105.1456298828125,0.8099851608276367,0,-1,-1
78,19,1008.5349731445312,373.0480651855469,51.1453857421875,51.07318115234375,0.8581311702728271,1,-1,-1
79,2,683.3438110351562,627.7001953125,167.59423828125,293.3074951171875,0.8406133055686951,0,-1,-1
79,3,950.6541748046875,265.8080139160156,80.84716796875,107.17974853515625,0.8081581592559814,0,-1,-1
79,19,1016.1991577148438,355.1563720703125,51.6138916015625,51.551483154296875,0.8680902719497681,1,-1,-1
80,2,681.21435546875,631.0774536132812,165.85186767578125,292.5867919921875,0.8403347730636597,0,-1,-1
80,3,950.324462890625,264.16778564453125,83.57568359375,109.38754272460938,0.8101333975791931,0,-1,-1
80,19,1020.9325561523438,346.626953125,51.0626220703125,50.997467041015625,0.8627472519874573,1,-1,-1
81,2,680.0704345703125,637.5581665039062,163.308349609375,289.9605712890625,0.8376395106315613,0,-1,-1
81,3,950.004150390625,260.94354248046875,86.7821044921875,112.56576538085938,0.8086881637573242,0,-1,-1
81,19,1027.01611328125,335.60894775390625,51.3387451171875,51.287017822265625,0.8553704619407654,1,-1,-1
82,2,679.3819580078125,639.5328369140625,161.87408447265625,288.9822998046875,0.8371478319168091,0,-1,-1
82,3,952.2210693359375,258.86517333984375,88.26287841796875,114.20028686523438,0.8064910769462585,0,-1,-1
82,19,1033.0712890625,326.50531005859375,50.9674072265625,50.888275146484375,0.8460947275161743,1,-1,-1
83,2,677.880859375,638.5064086914062,161.76092529296875,289.4215087890625,0.8394341468811035,0,-1,-1
83,3,955.1871337890625,257.27447509765625,88.67913818359375,115.1231689453125,0.8046980500221252,0,-1,-1
83,19,1036.609375,321.9185791015625,51.2171630859375,51.10894775390625,0.8533425331115723,1,-1,-1
