9,3,814.6286010742188,580.74609375,52.53987503051758,52.8758544921875,0.8476037383079529,1,-1,-1
10,1,719.83251953125,594.2705078125,179.71002197265625,303.97760009765625,0.840541660785675,0,-1,-1
10,2,1131.2840576171875,190.23101806640625,94.735107421875,130.5994110107422,0.8086295127868652,0,-1,-1
10,3,810.4588012695312,562.1068115234375,52.08955764770508,52.38838577270508,0.862342119216919,1,-1,-1
11,1,722.8031616210938,584.9898681640625,183.9417724609375,310.44921875,0.8447139859199524,0,-1,-1
11,2,1131.189453125,189.2274169921875,95.4124755859375,131.44577026367188,0.8112608790397644,0,-1,-1
11,3,807.0130004882812,545.3377685546875,51.88765335083008,52.15156936645508,0.852223813533783,1,-1,-1
12,1,723.1220703125,577.948486328125,187.10467529296875,316.43023681640625,0.8303836584091187,0,-1,-1
12,2,1131.238525390625,188.45065307617188,95.8748779296875,132.0526123046875,0.8111646175384521,0,-1,-1
12,3,802.3886108398438,529.8118896484375,51.79683303833008,52.06526565551758,0.8738974332809448,1,-1,-1
13,1,723.9116821289062,573.7619018554688,187.171630859375,317.8922119140625,0.8358460068702698,0,-1,-1
13,2,1130.88916015625,187.62164306640625,96.3231201171875,132.619140625,0.8117226362228394,0,-1,-1
13,3,798.1701049804688,515.8076782226562,51.87733840942383,52.0804328918457,0.8670133948326111,1,-1,-1
14,1,721.1461181640625,568.1371459960938,186.539306640625,320.0374755859375,0.8375632762908936,0,-1,-1
14,2,1130.8822021484375,187.3807373046875,96.314697265625,132.5162353515625,0.8140028715133667,0,-1,-1
14,3,794.1317138671875,503.908203125,52.16361618041992,52.278167724609375,0.874113917350769,1,-1,-1
15,1,717.6192626953125,566.4578247070312,183.12921142578125,318.337646484375,0.8285677433013916,0,-1,-1
15,2,1131.3922119140625,187.4989013671875,96.00048828125,131.895263671875,0.8165799379348755,0,-1,-1
15,3,789.2193603515625,492.55291748046875,52.48291015625,52.5675048828125,0.8757864236831665,1,-1,-1
16,1,714.7701416015625,566.5868530273438,179.30230712890625,317.1802978515625,0.8230586647987366,0,-1,-1
16,2,1132.0751953125,188.01202392578125,95.73974609375,131.39601135253906,0.8143479228019714,0,-1,-1
16,3,785.23974609375,482.4552307128906,52.75555419921875,52.83852005004883,0.8542026877403259,1,-1,-1
17,1,713.662353515625,566.7314453125,176.8272705078125,317.3094482421875,0.825337827205658,0,-1,-1
17,2,1132.4427490234375,188.56912231445312,96.019775390625,131.68466186523438,0.8071693778038025,0,-1,-1
17,3,781.6127319335938,474.74334716796875,52.72806930541992,52.767791748046875,0.86857670545578,1,-1,-1
18,1,712.21728515625,568.781005859375,174.10797119140625,315.87164306640625,0.8260806798934937,0,-1,-1
18,2,1133.224853515625,189.94744873046875,95.1273193359375,130.33599853515625,0.8067848682403564,0,-1,-1
18,3,777.6685180664062,468.6111755371094,52.73295211791992,52.77634811401367,0.8685978651046753,1,-1,-1
19,1,712.01806640625,567.6622314453125,173.17059326171875,317.2337646484375,0.8191316723823547,0,-1,-1
19,2,1134.300048828125,192.24688720703125,93.555908203125,128.0624542236328,0.8091604113578796,0,-1,-1
19,3,772.0908813476562,462.5502624511719,52.79652786254883,52.74492263793945,0.8603599667549133,1,-1,-1
20,1,711.5281982421875,580.1439208984375,166.81890869140625,303.86181640625,0.8221226930618286,0,-1,-1
20,2,1134.0050048828125,192.31954956054688,93.94677734375,128.47015380859375,0.806948721408844,0,-1,-1
20,3,769.0826416015625,458.8287048339844,52.88728713989258,52.75477981567383,0.8720846176147461,1,-1,-1
21,1,717.2748413085938,598.8035888671875,157.5841064453125,283.94573974609375,0.8286582827568054,0,-1,-1
21,2,1133.750732421875,192.83761596679688,94.0845947265625,128.65650939941406,0.8128128051757812,0,-1,-1
21,3,765.551025390625,456.64599609375,52.95438766479492,52.7531623840332,0.86736661195755,1,-1,-1
22,1,718.1680908203125,603.882568359375,157.18878173828125,279.83294677734375,0.8351405262947083,0,-1,-1
22,2,1134.8349609375,192.71218872070312,93.2568359375,127.58973693847656,0.829931914806366,0,-1,-1
22,3,760.8382568359375,455.6338195800781,52.95896530151367,52.75312423706055,0.8641713261604309,1,-1,-1
23,1,723.189208984375,596.5911865234375,161.10198974609375,283.79193115234375,0.83164381980896,0,-1,-1
23,2,1135.216796875,190.495361328125,94.512939453125,129.5265655517578,0.8126765489578247,0,-1,-1
23,3,757.9838256835938,455.72369384765625,52.67545700073242,52.404754638671875,0.8635355234146118,1,-1,-1
24,1,722.0887451171875,584.5006103515625,166.57598876953125,291.50469970703125,0.8605362176895142,0,-1,-1
24,2,1135.25537109375,188.8740234375,95.3951416015625,130.99554443359375,0.8166065812110901,0,-1,-1
24,3,754.4520263671875,456.7518005371094,52.83278274536133,52.56357955932617,0.8697763085365295,1,-1,-1
25,1,713.791259765625,538.7640380859375,185.74566650390625,328.05810546875,0.8125039935112,0,-1,-1
25,2,1137.397216796875,187.78216552734375,95.532958984375,131.8350372314453,0.8044107556343079,0,-1,-1
25,3,749.8827514648438,458.8572998046875,52.92323684692383,52.6444206237793,0.8697187900543213,1,-1,-1
26,1,721.690185546875,508.18572998046875,191.17950439453125,347.0370178222656,0.8252739906311035,0,-1,-1
26,2,1139.133056640625,186.88128662109375,95.3114013671875,132.29917907714844,0.802087664604187,0,-1,-1
26,3,763.429443359375,455.5832214355469,53.07887649536133,52.73478317260742,0.849114716053009,1,-1,-1
27,1,738.8395385742188,520.812255859375,176.376708984375,324.16033935546875,0.8279303908348083,0,-1,-1
27,2,1140.8428955078125,185.5203857421875,96.387451171875,134.6454315185547,0.7943442463874817,0,-1,-1
27,3,817.5909423828125,436.5393371582031,53.72468948364258,53.35142135620117,0.8502486944198608,1,-1,-1
28,1,764.256103515625,554.924560546875,154.21002197265625,279.6685791015625,0.827802836894989,0,-1,-1
28,2,1142.577880859375,185.42340087890625,96.32080078125,135.56468200683594,0.7962796092033386,0,-1,-1
28,3,872.474609375,418.5426330566406,53.97208786010742,53.60676193237305,0.8344312906265259,1,-1,-1
29,1,773.62109375,584.814453125,138.84063720703125,244.32708740234375,0.8442460894584656,0,-1,-1
29,2,1145.0848388671875,186.9541015625,95.090576171875,134.54476928710938,0.7975793480873108,0,-1,-1
29,3,920.2711181640625,401.541748046875,54.44195556640625,54.17364501953125,0.8116031289100647,1,-1,-1
30,1,762.006103515625,594.461181640625,135.25738525390625,231.78924560546875,0.860805869102478,0,-1,-1
30,2,1148.747314453125,191.71131896972656,93.5823974609375,132.67514038085938,0.8444746136665344,0,-1,-1
31,1,746.2169189453125,597.4658813476562,136.763427734375,228.3623046875,0.8612495064735413,0,-1,-1
31,2,1149.71923828125,190.492919921875,96.7469482421875,137.41383361816406,0.8086845874786377,0,-1,-1
31,3,990.1644897460938,387.2008361816406,54.95853805541992,54.67344284057617,0.8634028434753418,1,-1,-1
32,1,726.095703125,600.40234375,143.50787353515625,234.88018798828125,0.851633608341217,0,-1,-1
32,2,1151.5,194.04605102539062,95.5406494140625,135.3327178955078,0.8094625473022461,0,-1,-1
32,3,1019.0267944335938,382.4785461425781,55.17588424682617,54.92094802856445,0.8571307063102722,1,-1,-1
33,1,711.5477905273438,604.7700805664062,146.647705078125,236.29638671875,0.8591936230659485,0,-1,-1
33,2,1152.17919921875,195.6861572265625,95.5020751953125,134.79444885253906,0.8101766705513,0,-1,-1
33,3,1043.6044921875,381.1516418457031,54.96852493286133,54.72459030151367,0.8629525303840637,1,-1,-1
34,1,702.66455078125,610.7208251953125,148.209716796875,235.74761962890625,0.8508223295211792,0,-1,-1
34,2,1153.18017578125,197.60797119140625,95.0628662109375,133.48374938964844,0.8048400282859802,0,-1,-1
34,3,1064.479736328125,380.407958984375,54.92818069458008,54.70164108276367,0.8661442399024963,1,-1,-1
35,1,700.6773681640625,614.955810546875,148.601318359375,233.02557373046875,0.8384079933166504,0,-1,-1
35,2,1153.590576171875,197.12078857421875,95.5435791015625,133.49095153808594,0.8006131052970886,0,-1,-1
35,3,1082.3831787109375,381.44085693359375,54.71077346801758,54.4871711730957,0.8619135618209839,1,-1,-1
36,1,703.47900390625,617.8660888671875,147.11517333984375,228.22540283203125,0.8379486203193665,0,-1,-1
36,2,1155.36376953125,197.10543823242188,96.0738525390625,134.103271484375,0.7934002876281738,0,-1,-1
36,3,1096.700439453125,382.9820251464844,54.3330078125,54.09212112426758,0.8629999160766602,1,-1,-1
37,1,704.224609375,618.72900390625,147.57806396484375,226.29498291015625,0.835591197013855,0,-1,-1
37,2,1157.1268310546875,196.8607177734375,96.12451171875,134.5728302001953,0.8289024233818054,0,-1,-1
37,3,1109.694580078125,387.1376953125,54.4937744140625,54.21181106567383,0.8567357063293457,1,-1,-1
38,1,701.9031982421875,616.3975830078125,150.68634033203125,228.10504150390625,0.8255276083946228,0,-1,-1
38,2,1159.63232421875,196.79708862304688,94.558837890625,133.93016052246094,0.8054267168045044,0,-1,-1
39,1,701.935791015625,613.290283203125,153.8157958984375,229.82061767578125,0.8207410573959351,0,-1,-1
39,2,1161.510986328125,197.70628356933594,93.2474365234375,133.51065063476562,0.7991399765014648,0,-1,-1
40,1,703.9775390625,608.5806884765625,157.25244140625,233.51568603515625,0.8348388671875,0,-1,-1
40,2,1160.84716796875,193.36135864257812,95.4300537109375,138.5934600830078,0.803144633769989,0,-1,-1
40,3,1140.4423828125,371.3240966796875,54.3414306640625,54.06010055541992,0.8536396026611328,1,-1,-1
41,1,715.5291748046875,602.7235717773438,158.73681640625,236.8096923828125,0.8273487091064453,0,-1,-1
41,2,1161.1339111328125,190.79080200195312,95.34716796875,140.76165771484375,0.7932887673377991,0,-1,-1
41,3,1148.559814453125,349.5577392578125,54.70637893676758,54.44157028198242,0.8687472939491272,1,-1,-1
42,1,722.5803833007812,597.617919921875,158.352783203125,239.67254638671875,0.836880087852478,0,-1,-1
42,2,1162.2005615234375,188.73785400390625,94.96337890625,142.2152862548828,0.7970659136772156,0,-1,-1
42,3,1157.6953125,324.6296691894531,54.47021484375,54.23942184448242,0.8661501407623291,1,-1,-1
43,1,730.1663818359375,593.2818603515625,157.7061767578125,241.044677734375,0.8242287635803223,0,-1,-1
43,2,1161.261474609375,187.52499389648438,96.8607177734375,146.60760498046875,0.7854905128479004,0,-1,-1
43,3,1168.294921875,303.38330078125,54.36763381958008,54.017948150634766,0.15305112302303314,1,-1,-1
44,1,735.8115844726562,591.18603515625,155.274658203125,238.58172607421875,0.8190259337425232,0,-1,-1
44,2,1162.030029296875,186.8519744873047,95.3328857421875,145.29031372070312,0.8106977343559265,0,-1,-1
44,3,1202.2935791015625,275.3385925292969,55.73380661010742,55.66913986206055,0.4057336151599884,1,-1,-1
45,1,739.81494140625,591.1717529296875,153.02056884765625,235.0430908203125,0.8185759782791138,0,-1,-1
45,2,1163.736083984375,186.03701782226562,94.368408203125,144.0576934814453,0.7669159770011902,0,-1,-1
45,3,1203.7337646484375,271.7726745605469,56.41817092895508,55.74818801879883,0.1028498038649559,1,-1,-1
46,1,744.835693359375,595.9276123046875,147.54510498046875,226.111572265625,0.8254391551017761,0,-1,-1
46,2,1164.712158203125,186.89068603515625,93.7735595703125,143.15625,0.7877405285835266,0,-1,-1
46,3,1214.9244384765625,258.43548583984375,56.16776657104492,55.755859375,0.30126938223838806,1,-1,-1
46,4,1120.2213134765625,184.4404296875,56.83231735229492,54.97822570800781,0.6201158165931702,1,-1,-1
47,1,748.6525268554688,600.9794921875,143.02978515625,218.39166259765625,0.824661910533905,0,-1,-1
47,2,1164.9586181640625,186.4713134765625,94.119384765625,143.31640625,0.7705901265144348,0,-1,-1
47,4,1120.2681884765625,184.3107452392578,57.05391311645508,55.19919967651367,0.7297318577766418,1,-1,-1
48,1,749.9591064453125,604.4065551757812,141.22283935546875,214.7889404296875,0.8204234838485718,0,-1,-1
48,2,1163.7320556640625,183.58592224121094,95.312744140625,145.34988403320312,0.774531900882721,0,-1,-1
48,4,1120.2919921875,184.79681396484375,56.5662841796875,54.706668853759766,0.48958566784858704,1,-1,-1
49,1,750.1966552734375,604.9826049804688,141.59722900390625,214.4906005859375,0.8207669854164124,0,-1,-1
49,2,1163.138916015625,183.78036499023438,94.038330078125,143.69979858398438,0.7619985938072205,0,-1,-1
49,4,1120.6243896484375,185.5137481689453,55.60164260864258,53.73078536987305,0.28503161668777466,1,-1,-1
50,1,749.7369384765625,603.926025390625,142.45660400390625,215.077880859375,0.8237480521202087,0,-1,-1
50,2,1163.3055419921875,181.51947021484375,90.870849609375,139.5319366455078,0.7634070515632629,0,-1,-1
50,3,1209.7740478515625,205.0167236328125,56.85233688354492,56.61927795410156,0.5998029112815857,1,-1,-1
51,1,748.656005859375,601.3218383789062,144.41107177734375,217.4166259765625,0.8261598944664001,0,-1,-1
51,2,1160.3939208984375,179.11636352539062,92.599853515625,143.59573364257812,0.7573933005332947,0,-1,-1
51,3,1211.10107421875,198.4769287109375,55.1114501953125,54.96678161621094,0.8358443975448608,1,-1,-1
52,1,747.4776611328125,598.2996826171875,147.1964111328125,221.53265380859375,0.8295354843139648,0,-1,-1
52,2,1157.59521484375,179.66412353515625,91.1517333984375,143.18678283691406,0.7493659853935242,0,-1,-1
53,1,748.1703491210938,598.1907958984375,149.0572509765625,224.5062255859375,0.8370398879051208,0,-1,-1
53,2,1158.985595703125,179.47525024414062,90.8013916015625,143.72337341308594,0.7523364424705505,0,-1,-1
53,4,1122.4957275390625,185.068115234375,54.35762405395508,52.532405853271484,0.5232510566711426,1,-1,-1
54,1,748.8516235351562,600.313232421875,152.302978515625,228.62908935546875,0.8401423692703247,0,-1,-1
54,2,1153.3173828125,180.12667846679688,91.75244140625,144.9661102294922,0.7170745730400085,0,-1,-1
54,4,1132.6893310546875,180.78367614746094,55.95149612426758,54.25063705444336,0.2535322904586792,1,-1,-1
55,1,747.0098876953125,603.544677734375,154.72991943359375,230.82147216796875,0.8464244604110718,0,-1,-1
55,2,1148.980224609375,177.00656127929688,95.135009765625,151.0299835205078,0.7327011227607727,0,-1,-1
55,4,1122.314453125,218.5105743408203,56.0435791015625,54.39047622680664,0.8549813628196716,1,-1,-1
56,1,742.8187255859375,607.21337890625,157.34149169921875,233.158447265625,0.8490628600120544,0,-1,-1
56,2,1147.7364501953125,177.56057739257812,94.933349609375,151.8184814453125,0.7701857089996338,0,-1,-1
56,4,1097.5955810546875,239.1403045654297,55.76179885864258,54.17702102661133,0.8696820735931396,1,-1,-1
57,1,739.165771484375,612.2922973632812,158.57843017578125,232.6357421875,0.8499835729598999,0,-1,-1
57,2,1150.408203125,183.8086395263672,91.7740478515625,147.92666625976562,0.7814264297485352,0,-1,-1
57,4,1071.3858642578125,252.08847045898438,55.92919921875,54.42071533203125,0.8555258512496948,1,-1,-1
58,1,737.6309814453125,616.628662109375,159.61785888671875,231.49346923828125,0.8460472822189331,0,-1,-1
58,2,1153.30224609375,186.70046997070312,91.3167724609375,148.43519592285156,0.7824660539627075,0,-1,-1
58,4,1044.454345703125,264.7524108886719,55.81162643432617,54.39323043823242,0.8676009774208069,1,-1,-1
59,1,738.6985473632812,623.319580078125,158.09423828125,226.552734375,0.8485000133514404,0,-1,-1
59,2,1154.374267578125,186.29481506347656,91.9310302734375,150.51571655273438,0.8136191368103027,0,-1,-1
59,4,1017.4694213867188,277.94207763671875,55.88734817504883,54.60697555541992,0.848915696144104,1,-1,-1
60,1,740.8857421875,626.103271484375,158.12261962890625,224.9019775390625,0.845909059047699,0,-1,-1
60,2,1156.745361328125,188.12437438964844,90.1776123046875,148.39370727539062,0.767657995223999,0,-1,-1
60,4,990.901611328125,292.1524963378906,56.07135009765625,54.84098434448242,0.4341809153556824,1,-1,-1
61,1,741.55126953125,626.1785888671875,159.89837646484375,226.02252197265625,0.8441706299781799,0,-1,-1
61,2,1155.824951171875,188.27639770507812,89.4010009765625,148.70164489746094,0.8028334975242615,0,-1,-1
61,4,962.7975463867188,309.0887145996094,55.82487106323242,54.66367721557617,0.8408296704292297,1,-1,-1
62,1,738.44970703125,624.740966796875,162.14349365234375,227.54437255859375,0.8462246656417847,0,-1,-1
62,2,1153.8685302734375,187.29220581054688,89.20703125,149.61151123046875,0.769510805606842,0,-1,-1
62,4,935.1024169921875,327.7804870605469,55.197509765625,54.07072830200195,0.8592629432678223,1,-1,-1
63,1,729.2589721679688,620.5127563476562,166.9375,231.65185546875,0.8501605987548828,0,-1,-1
63,2,1154.0859375,188.55020141601562,87.826171875,148.4308624267578,0.7728158235549927,0,-1,-1
63,4,906.9772338867188,346.7984924316406,55.13090133666992,54.07854080200195,0.853456437587738,1,-1,-1
64,1,719.537841796875,617.3787841796875,171.79522705078125,234.99566650390625,0.8551226854324341,0,-1,-1
64,2,1155.2265625,188.0237579345703,88.2608642578125,150.26632690429688,0.7763106822967529,0,-1,-1
64,4,878.6737060546875,368.767822265625,54.53346633911133,53.5158805847168,0.8502708673477173,1,-1,-1
65,1,707.0770263671875,616.83203125,176.3101806640625,236.31402587890625,0.8598529696464539,0,-1,-1
65,2,1155.7802734375,189.3447265625,86.4459228515625,148.44435119628906,0.7640064358711243,0,-1,-1
65,4,850.8504638671875,391.3423156738281,54.464599609375,53.6112060546875,0.1127185970544815,1,-1,-1
66,1,691.34375,618.1121826171875,177.851806640625,234.68536376953125,0.8500224351882935,0,-1,-1
66,2,1155.26025390625,190.7696990966797,84.3624267578125,146.12368774414062,0.7702718377113342,0,-1,-1
66,4,819.6363525390625,417.0655212402344,53.74652099609375,52.96824264526367,0.6823755502700806,1,-1,-1
67,1,671.9765014648438,618.1689453125,179.1151123046875,234.95428466796875,0.8493784070014954,0,-1,-1
67,2,1154.0748291015625,192.10250854492188,82.595703125,143.854248046875,0.777125358581543,0,-1,-1
67,4,790.9841918945312,444.3365783691406,53.26601028442383,52.52769088745117,0.8075270652770996,1,-1,-1
68,1,649.8760986328125,621.3135986328125,177.07330322265625,232.1376953125,0.8395388126373291,0,-1,-1
68,2,1153.3818359375,201.60032653808594,76.663330078125,133.68325805664062,0.7829275727272034,0,-1,-1
68,4,758.979248046875,472.509033203125,52.90452194213867,52.188751220703125,0.8533921241760254,1,-1,-1
69,1,637.21533203125,621.14892578125,177.45367431640625,232.33477783203125,0.8383696675300598,0,-1,-1
69,2,1151.248779296875,204.6437225341797,75.0360107421875,130.55972290039062,0.8067215085029602,0,-1,-1
69,4,724.9911499023438,501.42230224609375,53.31319046020508,52.612335205078125,0.8551443815231323,1,-1,-1
70,1,623.5164794921875,619.50390625,179.33770751953125,233.38031005859375,0.8367380499839783,0,-1,-1
70,2,1148.283447265625,206.9149932861328,74.3568115234375,128.27523803710938,0.7954883575439453,0,-1,-1
70,4,690.3243408203125,533.5673217773438,53.87298583984375,53.18388748168945,0.8361013531684875,1,-1,-1
71,1,611.52685546875,620.9290161132812,177.6597900390625,229.0040283203125,0.8499264121055603,0,-1,-1
71,2,1143.316650390625,207.0147705078125,75.2940673828125,127.75199890136719,0.8108298182487488,0,-1,-1
71,4,655.7769775390625,568.5446166992188,54.34246826171875,53.79109573364258,0.8628318309783936,1,-1,-1
72,1,595.811279296875,622.918212890625,174.9029541015625,225.28619384765625,0.8403347730636597,0,-1,-1
72,2,1136.2431640625,203.62942504882812,79.5587158203125,132.10833740234375,0.8029458522796631,0,-1,-1
72,4,620.490234375,604.1199951171875,53.54984664916992,52.94612503051758,0.8566369414329529,1,-1,-1
73,1,578.580078125,623.9318237304688,172.680908203125,224.0050048828125,0.8490956425666809,0,-1,-1
73,2,1131.697265625,198.787109375,83.98876953125,137.0805206298828,0.8067616820335388,0,-1,-1
73,4,586.899169921875,641.2313842773438,52.89599609375,52.281982421875,0.6474590301513672,1,-1,-1
74,1,567.0045166015625,630.4469604492188,170.427734375,220.114501953125,0.8484800457954407,0,-1,-1
74,2,1128.907470703125,196.91297912597656,86.3590087890625,138.91036987304688,0.8119433522224426,0,-1,-1
74,4,548.8054809570312,683.1744995117188,52.56318283081055,51.97208786010742,0.8389582633972168,1,-1,-1
75,1,560.4888916015625,637.7476806640625,169.53167724609375,215.97186279296875,0.8492531180381775,0,-1,-1
75,2,1126.4459228515625,195.32647705078125,88.491943359375,140.28562927246094,0.8115453720092773,0,-1,-1
75,4,520.16943359375,690.8736572265625,52.7986946105957,52.21828079223633,0.8482104539871216,1,-1,-1
76,1,546.936767578125,644.4254150390625,171.31707763671875,212.27655029296875,0.8564361333847046,0,-1,-1
76,2,1122.898193359375,194.02911376953125,90.2174072265625,141.2818603515625,0.8074952363967896,0,-1,-1
76,4,494.52728271484375,689.6315307617188,52.554046630859375,51.95512008666992,0.8294732570648193,1,-1,-1
77,1,528.1924438476562,648.7031860351562,177.7901611328125,212.292724609375,0.8620074987411499,0,-1,-1
77,2,1117.663818359375,193.48770141601562,90.3751220703125,140.78282165527344,0.8156248927116394,0,-1,-1
77,4,465.86346435546875,688.9747924804688,52.0812873840332,51.5234375,0.848771333694458,1,-1,-1
78,1,503.8897399902344,652.9739990234375,186.37115478515625,212.1702880859375,0.8655882477760315,0,-1,-1
78,2,1111.043701171875,193.47555541992188,89.7452392578125,139.96107482910156,0.8181767463684082,0,-1,-1
78,4,437.6507568359375,689.7108154296875,52.8067626953125,52.30295944213867,0.8391221165657043,1,-1,-1
79,1,480.6234130859375,659.757080078125,194.93765258789062,211.5006103515625,0.8516154289245605,0,-1,-1
79,2,1105.377685546875,194.85504150390625,87.56982421875,137.6317596435547,0.8113319873809814,0,-1,-1
79,4,407.08734130859375,692.2172241210938,52.7254524230957,52.16544723510742,0.8605949282646179,1,-1,-1
80,1,446.75018310546875,666.8740844726562,201.26809692382812,205.2615966796875,0.8390560746192932,0,-1,-1
80,2,1099.6802978515625,192.80255126953125,86.916748046875,138.1741485595703,0.8075754642486572,0,-1,-1
80,4,375.7865295410156,697.8577270507812,53.44819259643555,52.9486083984375,0.8252538442611694,1,-1,-1
81,1,408.71734619140625,676.0169677734375,204.7752685546875,193.73773193359375,0.8295072913169861,0,-1,-1
81,2,1094.3985595703125,191.16049194335938,86.705322265625,139.5143585205078,0.8081079125404358,0,-1,-1
81,4,345.4783935546875,706.728271484375,53.7311897277832,53.2139892578125,0.8482549786567688,1,-1,-1
82,1,383.0677490234375,684.020263671875,208.35104370117188,185.97686767578125,0.8316449522972107,0,-1,-1
82,2,1089.750244140625,189.319580078125,86.6099853515625,140.99072265625,0.7930892109870911,0,-1,-1
82,4,328.6435852050781,700.7848510742188,54.39423751831055,53.96696090698242,0.8176737427711487,1,-1,-1
83,1,361.83935546875,690.2147827148438,212.2578125,181.39013671875,0.8268924355506897,0,-1,-1
83,2,1086.6300048828125,188.2234649658203,85.837890625,141.18856811523438,0.7899815440177917,0,-1,-1
83,4,343.36712646484375,666.9671020507812,54.3717155456543,53.98689651489258,0.7709168195724487,1,-1,-1
84,1,345.4364013671875,695.1615600585938,212.604736328125,176.9327392578125,0.8315784335136414,0,-1,-1
84,2,1084.884765625,188.24331665039062,84.84326171875,140.8905792236328,0.7976962924003601,0,-1,-1
84,4,364.47705078125,628.5172119140625,54.95383834838867,54.58909225463867,0.677239179611206,1,-1,-1
85,1,331.86285400390625,694.9176025390625,212.75021362304688,174.966796875,0.8364759087562561,0,-1,-1
85,2,1081.080078125,188.70965576171875,84.4754638671875,140.71221923828125,0.783980131149292,0,-1,-1
86,1,324.0142822265625,694.8468017578125,212.412841796875,173.77691650390625,0.8335543274879456,0,-1,-1
86,2,1075.2540283203125,190.473388671875,83.547607421875,138.80137634277344,0.7871471047401428,0,-1,-1
87,1,317.68658447265625,693.4044189453125,216.54815673828125,178.04534912109375,0.8113611936569214,0,-1,-1
87,2,1067.0994873046875,195.60525512695312,80.511962890625,133.22291564941406,0.802350640296936,0,-1,-1
87,4,416.8662414550781,531.905029296875,53.97178268432617,53.66375732421875,0.8104355931282043,1,-1,-1
88,1,311.7508544921875,690.4293212890625,222.11862182617188,185.18634033203125,0.8095529079437256,0,-1,-1
88,2,1061.058349609375,201.65135192871094,76.6492919921875,125.93484497070312,0.808616042137146,0,-1,-1
88,4,432.843017578125,504.3034362792969,53.5223274230957,53.17023849487305,0.821241557598114,1,-1,-1
89,1,314.01531982421875,685.7379150390625,222.57284545898438,190.79107666015625,0.8166552782058716,0,-1,-1
89,2,1054.8883056640625,203.53509521484375,76.410888671875,124.25260925292969,0.8280171155929565,0,-1,-1
89,4,447.4918518066406,480.43902587890625,53.15082931518555,52.774810791015625,0.7880514860153198,1,-1,-1
90,1,308.9752197265625,682.4915771484375,224.30990600585938,197.13018798828125,0.8390880227088928,0,-1,-1
90,2,1052.5333251953125,205.21630859375,76.0390625,122.51856994628906,0.8399538993835449,0,-1,-1
90,4,461.59393310546875,462.7900085449219,53.172943115234375,52.80442428588867,0.8157444596290588,1,-1,-1
91,1,301.30035400390625,678.2198486328125,227.28057861328125,204.2843017578125,0.8428884744644165,0,-1,-1
91,2,1051.827880859375,204.68963623046875,77.1607666015625,123.8779296875,0.8511376976966858,0,-1,-1
91,4,473.944580078125,442.51043701171875,54.682861328125,54.20501708984375,0.41091540455818176,1,-1,-1
92,1,293.6884765625,671.4522094726562,231.22586059570312,213.355224609375,0.8348826766014099,0,-1,-1
92,2,1050.6082763671875,203.29873657226562,78.485107421875,125.71734619140625,0.8056824803352356,0,-1,-1
93,1,288.78631591796875,665.8551635742188,231.34625244140625,219.377685546875,0.8331795334815979,0,-1,-1
93,2,1046.77294921875,201.82473754882812,79.68603515625,127.57951354980469,0.8034966588020325,0,-1,-1
