21,1,1378.7371826171875,795.6868896484375,188.71240234375,251.6873779296875,0.8546654582023621,0,-1,-1
21,3,829.6881103515625,227.19473266601562,68.22821044921875,126.98048400878906,0.7966896295547485,0,-1,-1
21,4,889.87255859375,402.797119140625,53.18817138671875,54.195556640625,0.5081578493118286,1,-1,-1
22,1,1388.7763671875,798.0997314453125,187.5941162109375,248.87994384765625,0.8530097007751465,0,-1,-1
22,3,833.364990234375,228.01739501953125,69.245849609375,124.89308166503906,0.8019071817398071,0,-1,-1
22,4,892.1044311523438,400.8951416015625,52.7005615234375,53.643096923828125,0.5308207869529724,1,-1,-1
23,1,1391.20556640625,802.2154541015625,184.33203125,243.13897705078125,0.8587555885314941,0,-1,-1
23,3,828.8092041015625,231.7257080078125,71.5740966796875,125.817626953125,0.7981886267662048,0,-1,-1
23,4,891.7263793945312,400.3591613769531,52.915283203125,53.7840576171875,0.43032923340797424,1,-1,-1
24,1,1392.471923828125,806.8087158203125,182.294189453125,238.78021240234375,0.8631587028503418,0,-1,-1
24,3,824.766357421875,233.6823272705078,72.760986328125,124.73031616210938,0.8057610392570496,0,-1,-1
25,1,1393.0753173828125,814.093017578125,177.87451171875,230.5562744140625,0.8602823615074158,0,-1,-1
25,3,822.8798217773438,236.94847106933594,75.5887451171875,125.65420532226562,0.8220044374465942,0,-1,-1
26,1,1389.408935546875,817.3204345703125,176.8565673828125,225.5517578125,0.8601335287094116,0,-1,-1
26,3,827.1438598632812,237.21734619140625,79.558349609375,128.3951873779297,0.7932920455932617,0,-1,-1
27,1,1384.1873779296875,819.4232177734375,177.509765625,222.66845703125,0.8643331527709961,0,-1,-1
27,3,828.2060546875,238.86129760742188,81.32427978515625,127.77482604980469,0.8030169606208801,0,-1,-1
27,4,891.933349609375,401.3389892578125,52.85455322265625,53.582733154296875,0.5302685499191284,1,-1,-1
28,1,1376.360107421875,818.8385009765625,182.8309326171875,224.529052734375,0.8578971028327942,0,-1,-1
28,3,828.6363525390625,242.47079467773438,81.09552001953125,124.44081115722656,0.7802015542984009,0,-1,-1
28,4,892.947021484375,401.15960693359375,52.78057861328125,53.38153076171875,0.6052091717720032,1,-1,-1
29,1,1367.156494140625,817.4932861328125,187.3553466796875,225.65814208984375,0.8629158139228821,0,-1,-1
29,3,829.6126098632812,244.28671264648438,82.45751953125,124.11842346191406,0.7922515273094177,0,-1,-1
29,4,894.3583374023438,400.409423828125,52.7144775390625,53.23681640625,0.5793700814247131,1,-1,-1
30,1,1361.439208984375,816.0311279296875,192.2825927734375,228.014892578125,0.8646440505981445,0,-1,-1
30,3,831.47119140625,247.27618408203125,82.19158935546875,121.93853759765625,0.7879287600517273,0,-1,-1
30,4,893.9771728515625,403.48309326171875,52.8330078125,53.24468994140625,0.16515879333019257,1,-1,-1
31,1,1356.6646728515625,814.66015625,197.962158203125,232.53729248046875,0.8603497743606567,0,-1,-1
31,3,838.9327392578125,251.86416625976562,80.52252197265625,116.9798583984375,0.8234970569610596,0,-1,-1
31,6,1019.6089477539062,614.8522338867188,52.7664794921875,52.68310546875,0.8581905364990234,1,-1,-1
32,1,1354.3990478515625,810.9052734375,201.8203125,235.6588134765625,0.8583713173866272,0,-1,-1
32,3,845.34814453125,255.67703247070312,80.40789794921875,113.83819580078125,0.8217143416404724,0,-1,-1
32,6,1036.9757080078125,615.051025390625,52.207763671875,52.1138916015625,0.8607628345489502,1,-1,-1
33,1,1352.456298828125,806.948486328125,205.8773193359375,239.14141845703125,0.8571086525917053,0,-1,-1
33,3,846.044921875,256.599853515625,81.54681396484375,112.374267578125,0.8218443393707275,0,-1,-1
33,6,1046.353759765625,614.5924682617188,51.8668212890625,51.759765625,0.860762894153595,1,-1,-1
34,1,1348.34716796875,802.3270263671875,208.8536376953125,243.02294921875,0.8529318571090698,0,-1,-1
34,3,843.93505859375,255.92352294921875,83.63275146484375,112.55052185058594,0.8324726819992065,0,-1,-1
34,6,1059.747314453125,616.3702392578125,52.184326171875,52.0814208984375,0.8610472083091736,1,-1,-1
35,1,1341.230712890625,797.59912109375,208.3157958984375,244.81878662109375,0.8479828238487244,0,-1,-1
35,3,840.788818359375,253.523681640625,87.36376953125,117.10102844238281,0.8147037625312805,0,-1,-1
35,6,1075.540283203125,620.4539794921875,52.0592041015625,51.9697265625,0.872373640537262,1,-1,-1
36,1,1338.2135009765625,795.723876953125,206.206787109375,244.9638671875,0.8471615314483643,0,-1,-1
36,3,842.1834716796875,252.52867126464844,87.32769775390625,117.65676879882812,0.8282743096351624,0,-1,-1
36,6,1085.3309326171875,623.8028564453125,52.339111328125,52.22930908203125,0.8657320737838745,1,-1,-1
37,1,1328.204345703125,791.32470703125,204.2257080078125,247.2122802734375,0.835411787033081,0,-1,-1
37,3,843.6737060546875,252.82839965820312,91.17462158203125,125.61033630371094,0.8087317943572998,0,-1,-1
37,6,1101.2265625,631.80029296875,52.730224609375,52.58905029296875,0.8535109162330627,1,-1,-1
38,1,1318.382568359375,786.2977294921875,203.0721435546875,251.54144287109375,0.8245370388031006,0,-1,-1
38,3,847.101318359375,255.54701232910156,89.72589111328125,126.72970581054688,0.8106683492660522,0,-1,-1
38,6,1119.04296875,642.154541015625,52.658203125,52.49957275390625,0.8564351201057434,1,-1,-1
39,1,1312.994140625,782.26318359375,201.3388671875,255.3388671875,0.8257389664649963,0,-1,-1
39,3,851.032958984375,256.8567810058594,88.22076416015625,127.0145263671875,0.8149383664131165,0,-1,-1
39,6,1131.033203125,651.5313720703125,51.9541015625,51.75677490234375,0.8583661317825317,1,-1,-1
40,1,1303.109619140625,776.2965087890625,200.3016357421875,260.48175048828125,0.8369759917259216,0,-1,-1
40,3,854.724365234375,258.86114501953125,86.21392822265625,125.89962768554688,0.8168447613716125,0,-1,-1
40,6,1146.99560546875,665.6043090820312,52.3126220703125,52.1090087890625,0.8517174124717712,1,-1,-1
41,1,1288.229736328125,766.8839111328125,202.47021484375,270.4595947265625,0.8476026058197021,0,-1,-1
41,3,859.1956787109375,258.9696044921875,85.38897705078125,126.22442626953125,0.8441550731658936,0,-1,-1
41,6,1165.7216796875,683.5609130859375,52.30908203125,52.07745361328125,0.8513147830963135,1,-1,-1
42,1,1280.755126953125,762.8438720703125,199.759033203125,273.21588134765625,0.8449017405509949,0,-1,-1
42,3,862.449951171875,259.4852294921875,84.26690673828125,125.69863891601562,0.8175485134124756,0,-1,-1
42,6,1178.91259765625,697.1995239257812,52.37109375,52.1092529296875,0.8544871211051941,1,-1,-1
43,1,1266.0185546875,757.2862548828125,200.176513671875,279.3135986328125,0.8412137627601624,0,-1,-1
43,3,864.8726806640625,257.47528076171875,83.94024658203125,126.27499389648438,0.8227730393409729,0,-1,-1
43,6,1198.4866943359375,719.1025390625,52.516845703125,52.22003173828125,0.8327026963233948,1,-1,-1
44,1,1253.258056640625,754.9102783203125,199.1824951171875,281.576171875,0.827168345451355,0,-1,-1
44,3,867.64501953125,254.5362548828125,84.59747314453125,127.97711181640625,0.8290510773658752,0,-1,-1
44,6,1220.12158203125,745.4920043945312,51.7906494140625,51.4835205078125,0.8323255181312561,1,-1,-1
45,1,1254.7352294921875,753.811767578125,193.947509765625,277.36260986328125,0.8259925246238708,0,-1,-1
45,3,869.095458984375,252.7678985595703,85.47637939453125,129.76193237304688,0.8335006237030029,0,-1,-1
45,6,1229.0767822265625,754.7691040039062,51.287841796875,50.9761962890625,0.8316055536270142,1,-1,-1
46,1,1265.465576171875,737.89111328125,193.355712890625,280.4178466796875,0.8278775215148926,0,-1,-1
46,3,869.9652099609375,248.73814392089844,87.47222900390625,133.89700317382812,0.8324131965637207,0,-1,-1
47,1,1272.352783203125,730.0391845703125,188.2401123046875,277.34857177734375,0.8295454382896423,0,-1,-1
47,3,873.9425048828125,245.74542236328125,88.45574951171875,136.38409423828125,0.8229267001152039,0,-1,-1
48,1,1278.6893310546875,737.97509765625,175.640625,261.771728515625,0.8243293762207031,0,-1,-1
48,3,878.117431640625,245.84239196777344,86.65179443359375,135.08450317382812,0.8211678266525269,0,-1,-1
49,1,1283.12060546875,751.472412109375,164.6519775390625,245.57000732421875,0.8286809325218201,0,-1,-1
49,3,888.0338745117188,246.96282958984375,83.6710205078125,132.26934814453125,0.8210737705230713,0,-1,-1
50,1,1276.4559326171875,755.585205078125,160.64208984375,240.275634765625,0.8231344819068909,0,-1,-1
50,3,898.7431640625,249.87789916992188,80.96954345703125,128.38563537597656,0.8268229961395264,0,-1,-1
51,1,1272.46923828125,757.9803466796875,157.6044921875,237.22125244140625,0.8440501093864441,0,-1,-1
51,3,905.653076171875,253.93923950195312,78.56390380859375,124.46897888183594,0.8239012360572815,0,-1,-1
51,11,1145.9296875,520.1908569335938,52.6890869140625,52.078125,0.8396255970001221,1,-1,-1
52,1,1268.2330322265625,760.5662841796875,154.293701171875,233.7386474609375,0.8519721627235413,0,-1,-1
52,3,909.953857421875,255.00790405273438,78.099365234375,123.70794677734375,0.8247193098068237,0,-1,-1
53,1,1259.282470703125,758.328369140625,154.1383056640625,236.16845703125,0.8324066400527954,0,-1,-1
53,3,913.6041259765625,255.79818725585938,77.4019775390625,122.20703125,0.8267616629600525,0,-1,-1
54,1,1253.0050048828125,756.206298828125,153.36328125,237.79266357421875,0.8240720629692078,0,-1,-1
54,3,913.914306640625,256.15228271484375,77.8482666015625,122.18667602539062,0.8283119201660156,0,-1,-1
54,13,1116.1533203125,447.9488830566406,51.9312744140625,52.41314697265625,0.8624343872070312,1,-1,-1
55,1,1242.7095947265625,752.1884765625,156.477294921875,245.20001220703125,0.8156799674034119,0,-1,-1
55,3,914.427734375,257.09765625,77.62091064453125,121.24826049804688,0.8301814198493958,0,-1,-1
56,1,1234.25927734375,751.054443359375,158.6134033203125,250.29644775390625,0.823711097240448,0,-1,-1
56,3,915.86474609375,255.71066284179688,78.58880615234375,122.21037292480469,0.8589178919792175,0,-1,-1
57,1,1230.26025390625,751.152099609375,158.9342041015625,252.26995849609375,0.8277273178100586,0,-1,-1
57,3,918.9285888671875,257.15802001953125,77.7684326171875,120.41207885742188,0.8332155346870422,0,-1,-1
57,15,1087.627685546875,391.9288330078125,52.5206298828125,52.60693359375,0.8567714095115662,1,-1,-1
58,1,1226.86767578125,752.6055908203125,160.9312744140625,255.16290283203125,0.8450085520744324,0,-1,-1
58,3,923.0358276367188,259.1486511230469,76.4912109375,117.51263427734375,0.8384764194488525,0,-1,-1
58,15,1076.0216064453125,372.62628173828125,52.93115234375,53.01348876953125,0.86406010389328,1,-1,-1
59,1,1224.6201171875,754.783935546875,159.6591796875,249.68365478515625,0.853602409362793,0,-1,-1
59,3,926.9967651367188,260.9404602050781,74.719970703125,114.4293212890625,0.8315857648849487,0,-1,-1
59,15,1065.656982421875,357.04974365234375,52.7723388671875,52.8624267578125,0.861519992351532,1,-1,-1
60,1,1217.3756103515625,754.6384887695312,160.59814453125,247.8192138671875,0.8407498598098755,0,-1,-1
60,3,928.7847290039062,259.9639892578125,75.0526123046875,114.82974243164062,0.8210683465003967,0,-1,-1
60,15,1060.348876953125,349.1070556640625,52.7591552734375,52.831756591796875,0.8487891554832458,1,-1,-1
61,1,1202.163330078125,755.9710693359375,161.8304443359375,244.0966796875,0.8388980627059937,0,-1,-1
61,3,931.99169921875,259.1200866699219,73.92047119140625,113.931640625,0.8055317401885986,0,-1,-1
61,15,1051.74462890625,339.262939453125,52.84228515625,52.88018798828125,0.8619402050971985,1,-1,-1
62,1,1194.0458984375,762.4918212890625,161.8958740234375,236.02410888671875,0.8627877235412598,0,-1,-1
62,3,935.021240234375,258.14569091796875,73.05902099609375,113.86996459960938,0.7998291850090027,0,-1,-1
62,15,1043.093505859375,330.7488708496094,52.9281005859375,52.98187255859375,0.8673670887947083,1,-1,-1
63,1,1188.818359375,765.1625366210938,165.0615234375,232.3797607421875,0.8648974895477295,0,-1,-1
63,3,936.4306640625,256.6602478027344,71.592041015625,113.03717041015625,0.787932813167572,0,-1,-1
63,15,1038.634765625,326.95257568359375,52.1400146484375,52.204193115234375,0.8699730634689331,1,-1,-1
64,1,1174.6119384765625,765.09814453125,169.03955078125,232.84832763671875,0.8673015236854553,0,-1,-1
64,3,938.7793579101562,255.07485961914062,70.9136962890625,113.66839599609375,0.7820864915847778,0,-1,-1
64,15,1031.7117919921875,321.506103515625,52.087158203125,52.150848388671875,0.8500356078147888,1,-1,-1
65,1,1161.82177734375,765.9518432617188,170.049072265625,232.1715087890625,0.8643307089805603,0,-1,-1
65,3,941.17041015625,251.46292114257812,71.47930908203125,116.32173156738281,0.7845941781997681,0,-1,-1
65,15,1022.916259765625,316.16912841796875,52.27392578125,52.30438232421875,0.85733962059021,1,-1,-1
66,1,1155.82470703125,764.666259765625,172.84619140625,234.71026611328125,0.8676229119300842,0,-1,-1
66,3,942.0482177734375,249.36761474609375,71.85736083984375,118.39715576171875,0.7795763611793518,0,-1,-1
66,15,1016.9332885742188,313.39556884765625,52.8931884765625,52.967864990234375,0.8780234456062317,1,-1,-1
67,1,1150.7296142578125,761.67919921875,176.262451171875,238.9853515625,0.8692999482154846,0,-1,-1
67,3,943.5552368164062,248.38232421875,70.6331787109375,116.99220275878906,0.7778053283691406,0,-1,-1
67,15,1010.29248046875,310.9114685058594,52.52618408203125,52.5753173828125,0.8567128777503967,1,-1,-1
68,1,1142.26708984375,759.0489501953125,177.0118408203125,240.5,0.8575443625450134,0,-1,-1
68,3,944.1883544921875,247.39266967773438,70.86566162109375,117.16937255859375,0.7922257781028748,0,-1,-1
68,15,1004.1798095703125,309.22076416015625,52.330810546875,52.309295654296875,0.8205236792564392,1,-1,-1
69,1,1135.8160400390625,757.8653564453125,175.4365234375,240.59136962890625,0.8457911014556885,0,-1,-1
69,3,944.65283203125,247.41119384765625,71.4990234375,117.60595703125,0.7953635454177856,0,-1,-1
69,15,999.6063232421875,308.621826171875,51.62542724609375,51.48870849609375,0.6592434644699097,1,-1,-1
70,1,1120.41064453125,755.859375,172.5001220703125,240.27471923828125,0.8604548573493958,0,-1,-1
70,3,946.2735595703125,245.7875213623047,73.32965087890625,118.68313598632812,0.8047958612442017,0,-1,-1
71,1,1104.41748046875,753.1222534179688,170.8236083984375,242.794189453125,0.8404160737991333,0,-1,-1
71,3,947.7080078125,241.07054138183594,75.60833740234375,121.23635864257812,0.810072124004364,0,-1,-1
72,1,1096.1695556640625,750.758544921875,170.724609375,247.81024169921875,0.8289471864700317,0,-1,-1
72,3,949.055419921875,240.51968383789062,77.22662353515625,122.3651123046875,0.8051595687866211,0,-1,-1
73,1,1086.658447265625,748.5159912109375,168.59716796875,249.97894287109375,0.8203378915786743,0,-1,-1
73,3,947.2379150390625,235.98965454101562,78.87164306640625,124.70628356933594,0.8060798048973083,0,-1,-1
74,1,1076.327392578125,747.0889892578125,167.9295654296875,254.192626953125,0.8289474844932556,0,-1,-1
74,3,946.642578125,233.00808715820312,80.938232421875,128.47923278808594,0.7970714569091797,0,-1,-1
75,1,1070.7420654296875,745.896728515625,166.86328125,256.88818359375,0.8288286328315735,0,-1,-1
75,3,947.3660888671875,231.76223754882812,81.64556884765625,130.0080108642578,0.7959569096565247,0,-1,-1
76,1,1063.447021484375,749.6019287109375,163.213623046875,256.0849609375,0.8344342708587646,0,-1,-1
76,3,949.608642578125,232.034912109375,82.59942626953125,132.2935333251953,0.7877338528633118,0,-1,-1
76,16,898.0098876953125,398.3577880859375,51.4825439453125,52.16021728515625,0.544925332069397,1,-1,-1
77,1,1051.43798828125,753.1193237304688,161.9456787109375,258.1029052734375,0.8226072192192078,0,-1,-1
77,3,952.06201171875,226.30343627929688,83.78851318359375,135.3892364501953,0.7954891920089722,0,-1,-1
78,1,1042.908447265625,755.9228515625,160.809326171875,259.65460205078125,0.8250494003295898,0,-1,-1
78,3,955.04541015625,224.7530975341797,83.444580078125,135.45816040039062,0.8086168169975281,0,-1,-1
78,17,954.097412109375,340.52459716796875,52.67291259765625,52.429473876953125,0.8637298941612244,1,-1,-1
79,1,1029.1837158203125,761.9835205078125,157.641357421875,255.96380615234375,0.8432217836380005,0,-1,-1
79,3,959.4990234375,226.57806396484375,82.06195068359375,132.76123046875,0.792156994342804,0,-1,-1
79,17,948.2752685546875,350.8430480957031,52.41925048828125,52.17669677734375,0.8613334894180298,1,-1,-1
80,1,1019.160400390625,768.6432495117188,154.52703857421875,251.1234130859375,0.8522248864173889,0,-1,-1
80,3,965.3697509765625,228.99002075195312,79.2264404296875,127.64494323730469,0.7940847277641296,0,-1,-1
80,17,943.91259765625,357.861572265625,53.11865234375,52.889251708984375,0.862297773361206,1,-1,-1
81,1,1011.4552001953125,772.450927734375,153.66485595703125,249.209228515625,0.8501316905021667,0,-1,-1
81,3,969.416748046875,231.6593017578125,78.14404296875,124.94795227050781,0.805770993232727,0,-1,-1
81,17,941.6767578125,364.0514221191406,52.53497314453125,52.29388427734375,0.8676711320877075,1,-1,-1
82,1,1003.233154296875,775.1233520507812,153.674560546875,248.8211669921875,0.8517330288887024,0,-1,-1
82,3,971.1519775390625,233.79539489746094,77.19287109375,122.47109985351562,0.8034942746162415,0,-1,-1
82,17,938.2479248046875,354.3615417480469,52.90777587890625,52.6578369140625,0.7882803082466125,1,-1,-1
83,1,996.1935424804688,778.1656494140625,154.5426025390625,249.4468994140625,0.8484466075897217,0,-1,-1
83,3,969.730712890625,232.63299560546875,78.2275390625,123.17323303222656,0.7877131104469299,0,-1,-1
83,17,935.8937377929688,336.01641845703125,52.514404296875,52.2335205078125,0.8417418003082275,1,-1,-1
84,1,993.189453125,781.160400390625,154.87249755859375,248.85595703125,0.8498680591583252,0,-1,-1
84,3,969.6278076171875,232.8160858154297,77.85992431640625,121.30081176757812,0.783785879611969,0,-1,-1
84,17,934.4356689453125,322.51263427734375,52.98773193359375,52.676055908203125,0.8580725193023682,1,-1,-1
85,1,992.2509155273438,781.811767578125,155.9810791015625,249.20819091796875,0.8534119725227356,0,-1,-1
85,3,967.74755859375,232.45849609375,79.39361572265625,121.6697998046875,0.7811528444290161,0,-1,-1
85,17,932.170166015625,305.3687744140625,53.0364990234375,52.709747314453125,0.8689939379692078,1,-1,-1
86,1,989.4132690429688,781.24267578125,156.5284423828125,249.8406982421875,0.8546262383460999,0,-1,-1
86,3,966.043212890625,231.55419921875,82.27410888671875,123.80833435058594,0.7641222476959229,0,-1,-1
86,17,930.1080322265625,289.0633544921875,52.80511474609375,52.44866943359375,0.8543192148208618,1,-1,-1
87,1,988.8955078125,780.1697998046875,157.471435546875,250.942626953125,0.8547217845916748,0,-1,-1
87,3,965.1090087890625,230.9375457763672,84.08453369140625,124.85574340820312,0.768109917640686,0,-1,-1
87,17,930.5962524414062,280.40838623046875,52.4959716796875,52.078948974609375,0.859434187412262,1,-1,-1
88,1,986.436279296875,777.7421875,160.340087890625,255.5181884765625,0.8565247654914856,0,-1,-1
88,3,965.3822021484375,228.6700439453125,87.2210693359375,128.6904296875,0.7689515948295593,0,-1,-1
88,17,927.9996337890625,268.2263488769531,52.72418212890625,52.23956298828125,0.8656297922134399,1,-1,-1
89,1,980.103759765625,775.0130615234375,161.06060791015625,258.35296630859375,0.8595566153526306,0,-1,-1
89,3,968.8292236328125,221.99093627929688,90.044189453125,134.4562225341797,0.7934706211090088,0,-1,-1
89,17,923.607421875,256.34991455078125,52.86053466796875,52.410614013671875,0.8543714880943298,1,-1,-1
90,1,977.1826171875,773.593017578125,161.775634765625,261.3677978515625,0.8560861945152283,0,-1,-1
90,3,970.878173828125,221.75027465820312,90.0869140625,136.1907958984375,0.7769601941108704,0,-1,-1
90,17,922.6088256835938,249.31735229492188,53.15625,52.73179626464844,0.8556225299835205,1,-1,-1
91,1,971.010986328125,774.308837890625,160.20501708984375,260.87713623046875,0.8502557873725891,0,-1,-1
91,3,963.8004150390625,215.81114196777344,92.91278076171875,141.11978149414062,0.8040771484375,0,-1,-1
91,17,920.3941650390625,239.45123291015625,53.00335693359375,52.63592529296875,0.8559281826019287,1,-1,-1
92,1,962.7108154296875,775.199462890625,159.9482421875,262.61029052734375,0.842518150806427,0,-1,-1
92,3,956.989013671875,209.06658935546875,95.0950927734375,143.7987823486328,0.7855503559112549,0,-1,-1
92,17,919.2462158203125,229.968505859375,53.398193359375,53.06396484375,0.854293942451477,1,-1,-1
93,1,957.4269409179688,776.94189453125,159.5924072265625,263.32867431640625,0.849638819694519,0,-1,-1
93,3,968.189453125,210.671142578125,91.36627197265625,140.4708709716797,0.7288183569908142,0,-1,-1
93,17,917.6575317382812,224.1689453125,53.5233154296875,53.146575927734375,0.8104895949363708,1,-1,-1
93,16,898.3927612304688,398.0512390136719,51.3887939453125,51.99847412109375,0.6522548198699951,1,-1,-1
94,1,950.533447265625,782.2054443359375,160.32977294921875,265.12451171875,0.8488078117370605,0,-1,-1
94,3,977.44189453125,210.34518432617188,89.5926513671875,141.1683807373047,0.7741299867630005,0,-1,-1
94,17,912.1864013671875,229.90478515625,53.34246826171875,52.93684387207031,0.8595134615898132,1,-1,-1
94,16,899.546875,398.0008544921875,51.13287353515625,51.70281982421875,0.12832343578338623,1,-1,-1
95,1,944.63818359375,790.3699951171875,159.70782470703125,263.46490478515625,0.8576717972755432,0,-1,-1
95,3,981.197021484375,209.76876831054688,88.87249755859375,143.29331970214844,0.7914960980415344,0,-1,-1
95,17,903.3624877929688,246.46304321289062,52.540771484375,52.10111999511719,0.8481292128562927,1,-1,-1
95,16,899.500244140625,398.0472106933594,51.1656494140625,51.70684814453125,0.2745497226715088,1,-1,-1
96,1,941.7425537109375,795.15234375,160.3807373046875,262.9862060546875,0.8662101030349731,0,-1,-1
